text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",extract uabsa duplet :,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'salads ( avocado shrimp )', 'sentiment': 'positive'}]","[{'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","[{'aspect': 'avocado shrimp', 'sentiment': 'positive'}, {'aspect': 'lamb entree', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'fried foods', 'sentiment': 'positive'}]","( fried foods, positive ) ; ( dishes, positive ) ; ( lamb entree, positive ) ; ( salads, positive ) ; ( avocado shrimp, positive )"
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",extract aspect :,"[{'aspect': 'dinner menu'}, {'aspect': 'entrees'}, {'aspect': 'seafood'}, {'aspect': 'steaks'}]","[{'aspect': 'steaks'}, {'aspect': 'dinner menu'}, {'aspect': 'seafood'}]","[{'aspect': 'steaks'}, {'aspect': 'dinner menu'}, {'aspect': 'seafood'}]","[{'aspect': 'steaks'}, {'aspect': 'dinner menu'}, {'aspect': 'seafood'}]","[{'aspect': 'steaks'}, {'aspect': 'dinner menu'}, {'aspect': 'seafood'}]",( dinner menu ) ; ( seafood ) ; ( steaks ) ; ( dinner menu )
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aste triplet :,"[{'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'cold', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'not very flavorful', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dried out', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'cold', 'sentiment': 'negative'}]","( chicken, dried out, negative ) ; ( chicken, cold, negative ) ; ( sauce, not very flavorful, negative )"
"Also , the staff is very attentive and really personable .",extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
Simple healthy unglamorous food cheap .,extract opinion :,"[{'opinion': 'Simple healthy unglamorous'}, {'opinion': 'cheap'}]",[{'opinion': 'Simple healthy unglamorous'}],[{'opinion': 'Simple healthy unglamorous'}],[{'opinion': 'Simple healthy unglamorous'}],[{'opinion': 'Simple healthy unglamorous'}],( Simple healthy unglamorous )
"It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .",extract opinion :,"[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]","[{'opinion': 'delightful'}, {'opinion': 'adorable'}, {'opinion': 'delectable'}]",( delightful ) ; ( adorable ) ; ( delectable )
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",extract aope duplet :,"[{'aspect': 'pialla', 'opinion': 'good'}, {'aspect': 'dish', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'dish', 'opinion': 'good'}, {'aspect': 'pialla', 'opinion': 'not worth going'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'dish', 'opinion': 'good'}, {'aspect': 'pialla', 'opinion': 'not worth going'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'dish', 'opinion': 'good'}, {'aspect': 'pialla', 'opinion': 'not worth going'}]","[{'aspect': 'food', 'opinion': 'OKAY'}, {'aspect': 'dish', 'opinion': 'good'}, {'aspect': 'pialla', 'opinion': 'not worth going'}]","( food, OKAY ) ; ( pialla, not worth going ) ; ( dish, good )"
Montparnasse 's desserts -- especially the silken creme brulee and paper -- thin apple tart -- are good enough on their own to make the restaurant worth the trip .,extract aope duplet :,"[{'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'creme brulee', 'opinion': 'silken'}, {'aspect': 'apple tart', 'opinion': 'thin'}]","[{'aspect': 'silken creme brulee', 'opinion': 'good'}, {'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'apple tart', 'opinion': 'good'}]","[{'aspect': 'silken creme brulee', 'opinion': 'good'}, {'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'apple tart', 'opinion': 'good'}]","[{'aspect': 'silken creme brulee', 'opinion': 'good'}, {'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'apple tart', 'opinion': 'good'}]","[{'aspect': 'silken creme brulee', 'opinion': 'good'}, {'aspect': 'desserts', 'opinion': 'good'}, {'aspect': 'apple tart', 'opinion': 'good'}]","( desserts, good ) ; ( silken creme brulee, good ) ; ( apple tart, good )"
"Great food , good wine and an excellent host .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","( food, positive ) ; ( wine, positive ) ; ( host, positive )"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",extract aste triplet :,"[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like"", 'sentiment': 'negative'}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","( Sashimi portion, big, positive ) ; ( lobster meat, artifical, negative )"
The sushi is cut in blocks bigger than my cell phone .,extract opinion :,[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],[{'opinion': 'bigger'}],( bigger )
"My gf 's duck confitte was very solid as well , although i have little base of reference .",extract aste triplet :,"[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'duck confitte', 'opinion': 'solid', 'sentiment': 'positive'}]","( duck confitte, solid, positive )"
Intimate but charming interior with extremely friendly and attentive service .,extract uabsa duplet :,"[{'aspect': 'interior', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'interior', 'sentiment': 'positive'}]","( interior, positive ) ; ( service, positive )"
Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract uabsa duplet :,"[{'aspect': 'Desserts', 'sentiment': 'positive'}, {'aspect': 'Tart of the Day', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","[{'aspect': 'Tart of the Day', 'sentiment': 'positive'}, {'aspect': 'Desserts', 'sentiment': 'positive'}]","( Desserts, positive ) ; ( Tart of the Day, positive )"
"they really provide a relaxing , laid-back atmosphere .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'chic', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'hospitable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'warm', 'sentiment': 'positive'}]","( service, warm, positive ) ; ( service, hospitable, positive ) ; ( food, outstanding, positive )"
A con was the slow bar service .,extract uabsa duplet :,"[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'sentiment': 'negative'}]","( bar service, negative )"
They are served on Focacchia bread and are to die for .,extract aspect :,[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],[{'aspect': 'Focacchia bread'}],( Focacchia bread )
Their duck here is also absolutely delicious .,extract uabsa duplet :,"[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","( duck, positive )"
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aspect :,[{'aspect': 'place'}],"[{'aspect': 'place'}, {'aspect': 'sushi'}]","[{'aspect': 'place'}, {'aspect': 'sushi'}]","[{'aspect': 'place'}, {'aspect': 'sushi'}]","[{'aspect': 'place'}, {'aspect': 'sushi'}]",( sushi ) ; ( place )
"The service is really fast and friendly , and the value is great .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'value', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","( service, fast, positive ) ; ( service, friendly, positive ) ; ( value, great, positive )"
"Go with the specials , and stay away from the salmon .",extract uabsa duplet :,"[{'aspect': 'specials', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'negative'}]","[{'aspect': 'specials', 'sentiment': 'neutral'}]","[{'aspect': 'specials', 'sentiment': 'neutral'}]","[{'aspect': 'specials', 'sentiment': 'neutral'}]","[{'aspect': 'specials', 'sentiment': 'neutral'}]","( specials, neutral )"
"Their twist on pizza is healthy , but full of flavor .",extract uabsa duplet :,"[{'aspect': 'flavor', 'sentiment': 'positive'}, {'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","[{'aspect': 'twist on pizza', 'sentiment': 'positive'}]","( twist on pizza, positive )"
My wife and I recently visited the bistro for dinner and had a wonderful experience .,extract aspect :,[{'aspect': 'dinner'}],[{'aspect': 'bistro'}],[{'aspect': 'bistro'}],[{'aspect': 'bistro'}],[{'aspect': 'bistro'}],( bistro )
The prices are not terrible .,extract aspect :,[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],[{'aspect': 'prices'}],( prices )
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'staff', 'opinion': 'young'}, {'aspect': 'staff', 'opinion': 'hip'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","( food, authentic ) ; ( staff, young ) ; ( staff, hip )"
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract opinion :,[{'opinion': 'dreadfully slow'}],"[{'opinion': 'nice'}, {'opinion': 'dreadfully slow'}]","[{'opinion': 'nice'}, {'opinion': 'dreadfully slow'}]","[{'opinion': 'nice'}, {'opinion': 'dreadfully slow'}]","[{'opinion': 'nice'}, {'opinion': 'dreadfully slow'}]",( dreadfully slow ) ; ( nice )
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",extract aspect :,"[{'aspect': 'Big Mac'}, {'aspect': 'Chicken McNuggets'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': ""McDonald 's famous french fries""}, {'aspect': 'entree-sized salads'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}, {'aspect': 'Chicken McNuggets'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}, {'aspect': 'Chicken McNuggets'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}, {'aspect': 'Chicken McNuggets'}]","[{'aspect': 'Big Mac'}, {'aspect': 'Filet-O-Fish sandwich'}, {'aspect': 'entree-sized salads'}, {'aspect': 'Chicken McNuggets'}]",( Big Mac ) ; ( Chicken McNuggets ) ; ( Filet-O-Fish sandwich ) ; ( entree-sized salads )
