text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",ekstraksi opini :,"[{'opinion': 'suka'}, {'opinion': 'gak begitu bekerja'}, {'opinion': 'ngelembapin'}, {'opinion': 'gak ada'}, {'opinion': 'bener-bener super lengket parah'}, {'opinion': 'gak terlalu suka'}, {'opinion': 'affordable'}]","[{'opinion': 'gak begitu bekerja di kulit muka'}, {'opinion': 'ngelembapin'}, {'opinion': 'affordable'}, {'opinion': 'suka'}, {'opinion': 'bener-bener super lengket parah'}, {'opinion': 'gak ada'}]","[{'opinion': 'gak begitu bekerja di kulit muka'}, {'opinion': 'ngelembapin'}, {'opinion': 'affordable'}, {'opinion': 'suka'}, {'opinion': 'bener-bener super lengket parah'}, {'opinion': 'gak ada'}]","[{'opinion': 'gak begitu bekerja di kulit muka'}, {'opinion': 'ngelembapin'}, {'opinion': 'affordable'}, {'opinion': 'suka'}, {'opinion': 'bener-bener super lengket parah'}, {'opinion': 'gak ada'}]","[{'opinion': 'gak begitu bekerja di kulit muka'}, {'opinion': 'ngelembapin'}, {'opinion': 'affordable'}, {'opinion': 'suka'}, {'opinion': 'bener-bener super lengket parah'}, {'opinion': 'gak ada'}]",( suka ) ; ( gak begitu bekerja di kulit muka ) ; ( ngelembapin ) ; ( gak ada ) ; ( bener-bener super lengket parah ) ; ( affordable )
luaaaaarr bisa . . sa ya salut sama anda bapak Jimmy demianus ijie . .,ekstraksi pasangan aope :,"[{'aspect': 'Jimmy demianus ijie', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","[{'aspect': 'Jimmy', 'opinion': 'salut'}]","( Jimmy, salut )"
Dana UMKM banyak yang salah sasaran,ekstraksi pasangan uabsa :,"[{'aspect': 'Dana UMKM', 'sentiment': 'negative'}]","[{'aspect': 'Dana UMKM', 'sentiment': 'negative'}]","[{'aspect': 'Dana UMKM', 'sentiment': 'negative'}]","[{'aspect': 'Dana UMKM', 'sentiment': 'negative'}]","[{'aspect': 'Dana UMKM', 'sentiment': 'negative'}]","( Dana UMKM, negative )"
baik terima kasih bu anti ya untuk informasi yang telah diberikan,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Beberapa dari kita mungkin kecewa dengan keterlambatam bantuan pembelajaran daring . Ada yg sudah beli dengan dana sendiri . Ada yg mungkin empet2an dengan kuota yg tersisa dll,ekstraksi pasangan aope :,"[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa'}]","[{'aspect': 'bantuan pembelajaran daring', 'opinion': 'kecewa'}]","( bantuan pembelajaran daring, kecewa )"
"@GrabID Mantep juga nih kayak nya , mau pesenin buat siapa ya",ekstraksi aspek :,[{'aspect': '@GrabID'}],[{'aspect': '@GrabID'}],[{'aspect': '@GrabID'}],[{'aspect': '@GrabID'}],[{'aspect': '@GrabID'}],( @GrabID )
"Ptn ! Kalian kls 12 atur jadwal belajarnyaa gmn ? aku bingung bgt abis daring pasti ada aja kegiatan dr sekolah sampe sore jadi cape , trs kalo malem mau bljr buat utbk + nugas suka ngantuk , ngatasin nya gimana ya",ekstraksi triplet aste :,"[{'aspect': 'jadwal belajarnyaa', 'opinion': 'bingung bgt', 'sentiment': 'negative'}, {'aspect': 'kegiatan', 'opinion': 'sampe sore', 'sentiment': 'negative'}, {'aspect': 'kegiatan', 'opinion': 'cape', 'sentiment': 'negative'}, {'aspect': 'bljr', 'opinion': 'suka ngantuk', 'sentiment': 'negative'}]","[{'aspect': 'abis daring', 'opinion': 'jadi cape', 'sentiment': 'negative'}, {'aspect': 'nugas', 'opinion': 'suka ngantuk', 'sentiment': 'negative'}, {'aspect': 'abis daring', 'opinion': 'bingung bgt', 'sentiment': 'negative'}]","[{'aspect': 'abis daring', 'opinion': 'jadi cape', 'sentiment': 'negative'}, {'aspect': 'nugas', 'opinion': 'suka ngantuk', 'sentiment': 'negative'}, {'aspect': 'abis daring', 'opinion': 'bingung bgt', 'sentiment': 'negative'}]","[{'aspect': 'abis daring', 'opinion': 'jadi cape', 'sentiment': 'negative'}, {'aspect': 'nugas', 'opinion': 'suka ngantuk', 'sentiment': 'negative'}, {'aspect': 'abis daring', 'opinion': 'bingung bgt', 'sentiment': 'negative'}]","[{'aspect': 'abis daring', 'opinion': 'jadi cape', 'sentiment': 'negative'}, {'aspect': 'nugas', 'opinion': 'suka ngantuk', 'sentiment': 'negative'}, {'aspect': 'abis daring', 'opinion': 'bingung bgt', 'sentiment': 'negative'}]","( abis daring, bingung bgt, negative ) ; ( abis daring, jadi cape, negative ) ; ( nugas, suka ngantuk, negative )"
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,ekstraksi pasangan uabsa :,"[{'aspect': 'Harga barang', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'sentiment': 'negative'}]","( Harga barang, negative ) ; ( barang, positive )"
"Dari Odading Mang Oleh , ospek Online yang viral , sampai among us yang bikin pertemanan rusak dan trend balap lari liar . Rap : @willywinarko Redaksi @aradityarian @rasyidsayyari Editor : @aldyalfiaan Music : @unknowninstrumentalz",ekstraksi aspek :,[],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],[{'aspect': 'ospek Online'}],( ospek Online )
kenapa kuliah online sulit bgt rasanya,ekstraksi aspek :,[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
Susah kalau mau masukan bukti pembelian selalu gagal .,ekstraksi aspek :,[{'aspect': 'masukan bukti pembelian'}],[{'aspect': 'masukan bukti pembelian'}],[{'aspect': 'masukan bukti pembelian'}],[{'aspect': 'masukan bukti pembelian'}],[{'aspect': 'masukan bukti pembelian'}],( masukan bukti pembelian )
"fitur nya gak lengkap gak ada fitur chat sama penjual nya , karena ini penting untuk konfirmasi pembelian atau pengiriman , sehingga penjual bisa kita push untuk mempercepat proses kirim nya ,",ekstraksi triplet aste :,"[{'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'penjual', 'opinion': 'bisa kita push', 'sentiment': 'positive'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'penjual', 'opinion': 'bisa kita push', 'sentiment': 'positive'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'penjual', 'opinion': 'bisa kita push', 'sentiment': 'positive'}]","[{'aspect': 'fitur chat sama penjual', 'opinion': 'gak ada', 'sentiment': 'negative'}, {'aspect': 'fitur', 'opinion': 'gak lengkap', 'sentiment': 'negative'}, {'aspect': 'penjual', 'opinion': 'bisa kita push', 'sentiment': 'positive'}]","( fitur, gak lengkap, negative ) ; ( fitur chat sama penjual, gak ada, negative ) ; ( penjual, bisa kita push, positive )"
"se7 deh sama KPK , mereka selalu tanggap dan berani buat berantas korupsi",ekstraksi triplet aste :,"[{'aspect': 'berantas korupsi', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}]","[{'aspect': 'KPK', 'opinion': 'se7', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}]","[{'aspect': 'KPK', 'opinion': 'se7', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}]","[{'aspect': 'KPK', 'opinion': 'se7', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}]","[{'aspect': 'KPK', 'opinion': 'se7', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}]","( KPK, se7, positive ) ; ( KPK, selalu tanggap, positive ) ; ( berantas korupsi, berani, positive )"
"kelebihan bu risma itu ada banyak aksi , kerja tulus , warga asli . Tapi tetep gak luput dari kelemahan dong , beliau juga punya kelemahan dan dgn itu justru seimbang",ekstraksi aspek :,"[{'aspect': 'aksi'}, {'aspect': 'kerja'}]","[{'aspect': 'risma'}, {'aspect': 'kerja'}, {'aspect': 'aksi'}]","[{'aspect': 'risma'}, {'aspect': 'kerja'}, {'aspect': 'aksi'}]","[{'aspect': 'risma'}, {'aspect': 'kerja'}, {'aspect': 'aksi'}]","[{'aspect': 'risma'}, {'aspect': 'kerja'}, {'aspect': 'aksi'}]",( risma ) ; ( aksi ) ; ( kerja )
blibli mantap pelayanan nya,ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
Yuk Daftar Beasiswa Ini Adapun beasiswa ini mencakup biaya pendidikan secara penuh dan biaya hidup ( untuk para siswa berprestasi ) disaat mereka menjalani pendidikan formal di bidang kelapa sawit .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kebijakan perluasan daerah belajar tatap muka ditempuh sebagai respon atas antusiasme orang tua siswa terkait pembelajaran tatap muka selain banyak nya keterbatasan dlm pelaksanaan pembelajaran jarak jauh,ekstraksi triplet aste :,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak nya keterbatasan', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, banyak nya keterbatasan, negative )"
"Kedua , kondisi studi / belajar . Deadline tugas . Tugas kuliah yang terus menumpuk menjadi tekanan bagi mahasiswa . Ditambah jika fasilitas untuk kuliah online kurang mendukung . Ketiga , kondisi ekonomi . Karena pandemi ini , banyak penghasilan dalam keluarga yang hilang . Hal ini --",ekstraksi triplet aste :,"[{'aspect': 'Tugas kuliah', 'opinion': 'menumpuk', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}]","[{'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan', 'sentiment': 'negative'}, {'aspect': 'penghasilan', 'opinion': 'banyak', 'sentiment': 'negative'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk', 'sentiment': 'negative'}]","( Tugas kuliah, terus menumpuk, negative ) ; ( Tugas kuliah, menjadi tekanan, negative ) ; ( penghasilan, banyak, negative )"
BliBli . aman dan mudah serta terpercaya,ekstraksi aspek :,[{'aspect': 'BliBli'}],[{'aspect': 'BliBli'}],[{'aspect': 'BliBli'}],[{'aspect': 'BliBli'}],[{'aspect': 'BliBli'}],( BliBli )
"Saya mau tukar tambah hp , tapi waktu di cek ternyata hp saya gak terdeteksi , padahal hp saya kluaran taun ini sekitar bulan juli , yaitu redmi 9 . Mungkin seri hp saya bisa di masukan kedalam list supaya saya dan mungkin teman lain bisa menikmati fitur tukar tambah .",ekstraksi triplet aste :,[],"[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","[{'aspect': 'tukar tambah hp', 'opinion': 'gak terdeteksi', 'sentiment': 'negative'}]","( tukar tambah hp, gak terdeteksi, negative )"
@NaiHsnh lu gak ngikutin kasus nya emang nai ??? yg rame ospek online ? kalau ngikutin soal nya ini keliatan gak ngeselin2 amat HAHAHAHHAA,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]","[{'aspect': 'ospek online', 'opinion': 'gak ngeselin2 amat', 'sentiment': 'positive'}]","( ospek online, gak ngeselin2 amat, positive )"
"@Kemdikbud_RI mau laporan kita kuliah online tapi semua kuis , tugas tulis tangan",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Gubernur Khofifah mengatakan bahwa persiapan SMADA Nganjuk untuk melaksanakan uji coba pembelajaran tatap muka sangat baik dan patut dicontoh sekolah lainnya ( Khofifah Gubernur Jatim ),ekstraksi pasangan aope :,[],"[{'aspect': 'persiapan', 'opinion': 'sangat baik'}, {'aspect': 'persiapan', 'opinion': 'patut dicontoh'}]","[{'aspect': 'persiapan', 'opinion': 'sangat baik'}, {'aspect': 'persiapan', 'opinion': 'patut dicontoh'}]","[{'aspect': 'persiapan', 'opinion': 'sangat baik'}, {'aspect': 'persiapan', 'opinion': 'patut dicontoh'}]","[{'aspect': 'persiapan', 'opinion': 'sangat baik'}, {'aspect': 'persiapan', 'opinion': 'patut dicontoh'}]","( persiapan, sangat baik ) ; ( persiapan, patut dicontoh )"
"@ahjeunk lho . jangan ngambek extra joss , gak baik buat hati",ekstraksi opini :,[{'opinion': 'gak baik buat hati'}],[{'opinion': 'gak baik buat hati'}],[{'opinion': 'gak baik buat hati'}],[{'opinion': 'gak baik buat hati'}],[{'opinion': 'gak baik buat hati'}],( gak baik buat hati )
""" SDM unggul merupakan kunci untuk memenangkan persaingan global , "" jelas dia . Dia juga menjelaskan , pembelajaran secara daring dapat mengasah kemampuan teknologi informasi masing-masing peserta didik , sehingga menambah kualitas mereka untuk bersaing di kemudian hari .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'pembelajaran secara daring', 'sentiment': 'positive'}, {'aspect': 'SDM', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'sentiment': 'positive'}, {'aspect': 'SDM', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'sentiment': 'positive'}, {'aspect': 'SDM', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran secara daring', 'sentiment': 'positive'}, {'aspect': 'SDM', 'sentiment': 'positive'}]","( SDM, positive ) ; ( pembelajaran secara daring, positive )"
@Elina_Vay @sherpa701 @bonggbudiharto Semoga menang agar hp ku tidak storage full lagi ( hp nya udah 5 tahun lalu padahal butuh banyak app untuk kuliah online huhu dan sekarang gampang panas (,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Gojek baik banget ngadain fitur gopay , bisa lebih praktis bayar apapun . Tapi sedih nya adalah gopay bikin boros , karena selalu nawarin promo yang bikin impulsif buat beli . Susah hemat nih",ekstraksi triplet aste :,"[{'aspect': 'Gojek', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'Gojek', 'opinion': 'ngadain fitur gopay', 'sentiment': 'positive'}, {'aspect': 'bayar', 'opinion': 'bisa lebih praktis', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'bikin boros', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'selalu nawarin promo yang bikin impulsif buat beli', 'sentiment': 'negative'}, {'aspect': 'gopay', 'opinion': 'Susah hemat', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'bisa lebih praktis', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'bikin boros', 'sentiment': 'negative'}, {'aspect': 'hemat', 'opinion': 'Susah', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'selalu nawarin promo yang bikin impulsif', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'bisa lebih praktis', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'bikin boros', 'sentiment': 'negative'}, {'aspect': 'hemat', 'opinion': 'Susah', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'selalu nawarin promo yang bikin impulsif', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'bisa lebih praktis', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'bikin boros', 'sentiment': 'negative'}, {'aspect': 'hemat', 'opinion': 'Susah', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'selalu nawarin promo yang bikin impulsif', 'sentiment': 'negative'}]","[{'aspect': 'bayar', 'opinion': 'bisa lebih praktis', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'bikin boros', 'sentiment': 'negative'}, {'aspect': 'hemat', 'opinion': 'Susah', 'sentiment': 'negative'}, {'aspect': 'Gojek', 'opinion': 'baik banget', 'sentiment': 'positive'}, {'aspect': 'gopay', 'opinion': 'selalu nawarin promo yang bikin impulsif', 'sentiment': 'negative'}]","( Gojek, baik banget, positive ) ; ( bayar, bisa lebih praktis, positive ) ; ( gopay, bikin boros, negative ) ; ( gopay, selalu nawarin promo yang bikin impulsif, negative ) ; ( hemat, Susah, negative )"
@justdita @GrabID Seumur-umur pake grab sampe member platinum belom pernah dapet voucher dari grab,ekstraksi triplet aste :,"[{'aspect': 'voucher', 'opinion': 'belom pernah dapet', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'belom pernah dapet', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'belom pernah dapet', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'belom pernah dapet', 'sentiment': 'negative'}]","[{'aspect': 'voucher', 'opinion': 'belom pernah dapet', 'sentiment': 'negative'}]","( voucher, belom pernah dapet, negative )"
apa gimana di mana di sim dua nya kosongin dulu,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kalo dalam keadaan penularan covid masih tinggi ya aku setuju , tapi pembelajaran tatap muka jauh lebih baik kalo praying circle kasus covid indo 100 % selesai dan kehidupan balik normal . Banyak yg kesulitan sekolah online terutama masyarakat kecil jadi kalo alasan nya karena tugas banyak atau belom glow up egois amat .",ekstraksi triplet aste :,"[{'aspect': 'pembelajaran tatap muka', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","( sekolah online, Banyak yg kesulitan, negative ) ; ( sekolah online, belom glow up, negative ) ; ( sekolah online, egois amat, negative )"
