text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The only thing that strikes you is the decor ? ( not very pleasant ) .,,"[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'not very pleasant', 'sentiment': 'negative'}]","( decor, not very pleasant, negative )"
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","( food, disappointing, negative )"
Great Shabu Shabu,,"[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabubu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Shabu', 'opinion': 'Great', 'sentiment': 'positive'}]",[],"( Shabu Shabubu, Great, positive )"
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'drenched', 'sentiment': 'negative'}]","[{'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","[{'aspect': 'Grapfruit Juice', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'grilled Mahi Mahi', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}]","( food, happy, positive ) ; ( grilled Mahi Mahi, happy, positive ) ; ( Grapfruit Juice, happy, positive )"
my favorite place lol,,"[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]","( place, favorite, positive )"
i love their chicken pasta cant remember the name but is sooo good,,"[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'chicken pasta', 'opinion': 'love', 'sentiment': 'positive'}]","( chicken pasta, love, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","( food, well prepared, negative )"
"You would think they would make up for it with service , sadly , no .",,"[{'aspect': 'service', 'opinion': 'sadly', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'would think', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'would think', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'would think', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'would think', 'sentiment': 'negative'}]","( service, would think, negative )"
I had the Lamb special which was perfect .,,"[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Lamb special', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Lamb special, perfect, positive )"
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",,"[{'aspect': 'waiters', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'front of house staff', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'fish dishes', 'opinion': 'exceptional', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'people', 'opinion': 'hideous', 'sentiment': 'negative'}, {'aspect': 'front of house staff', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( front of house staff, fantastic, positive ) ; ( people, hideous, negative )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","( staff, horrified, negative )"
Not a very fancy place but very good Chinese style Indian food .,,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}, {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","( Chinese style Indian food, good, positive )"
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",,"[{'aspect': 'Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Going to Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Going to Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Going to Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'Going to Bark', 'opinion': 'worth', 'sentiment': 'positive'}]","( Going to Bark, worth, positive )"
Best meal in a long time !,,"[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'Best', 'sentiment': 'positive'}]","( meal, Best, positive )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'targeted', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'target', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'targeted', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive ) ; ( place, targeted, positive )"
"The bar drinks were Eh , ok to say the least .",,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}]","( bar drinks, Eh, positive ) ; ( bar drinks, ok, positive )"
"There was no tap beer that evening , which was a disappointment .",,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( tap beer, disappointment, negative )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",,"[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}, {'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'rude', 'sentiment': 'negative'}]","( service, horrible, negative ) ; ( service, rude, negative ) ; ( pita bread, rude, negative )"
Noodle pudding is exactly the type of service and food I enjoy .,,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( service, enjoy, positive ) ; ( food, enjoy, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfect', 'sentiment': 'negative'}]",[],"( servers, perfect, negative )"
A beautifully designed dreamy Egyptian restaurant that gets sceney at night .,,"[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","[{'aspect': 'Egyptian restaurant', 'opinion': 'dreamy', 'sentiment': 'positive'}]","( Egyptian restaurant, dreamy, positive )"
"The waiter was attentive , the food was delicious and the views of the city were great .",,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )"
This place has great indian chinese food .,,"[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","( indian chinese food, great, positive )"
Had an awful experience at Casa la Femme on a Saturday dinner .,,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","( Casa la Femme, awful, negative )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",,"[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","( food, superb, positive ) ; ( place, intimate, positive ) ; ( place, homey, positive ) ; ( place, top notch, positive )"
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
The service was quick and friendly .,,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive ) ; ( service, friendly, positive )"
