text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is flavorful , plentiful and reasonably priced .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aste triplet :,"[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'dizzy', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'opinion': 'delusional', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}]","[{'aspect': 'decor', 'opinion': 'weird', 'sentiment': 'negative'}]","( decor, weird, negative )"
The service was quick and friendly .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'quick'}, {'aspect': 'service', 'opinion': 'friendly'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","[{'aspect': 'service', 'opinion': 'friendly'}, {'aspect': 'service', 'opinion': 'quick'}]","( service, quick ) ; ( service, friendly )"
"Price is high but the food is good , so I would come back again .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Over all the looks of the place exceeds the actual meals .,extract aope duplet :,"[{'aspect': 'looks', 'opinion': 'exceeds'}]","[{'aspect': 'meals', 'opinion': 'exceeds'}]","[{'aspect': 'meals', 'opinion': 'exceeds'}]","[{'aspect': 'meals', 'opinion': 'exceeds'}]","[{'aspect': 'meals', 'opinion': 'exceeds'}]","( meals, exceeds )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract opinion :,"[{'opinion': 'hidden'}, {'opinion': 'intimate'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}, {'opinion': 'hidden'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}, {'opinion': 'hidden'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}, {'opinion': 'hidden'}]","[{'opinion': 'zen'}, {'opinion': 'intimate'}, {'opinion': 'hidden'}]",( hidden ) ; ( zen ) ; ( intimate )
The Four Seasons restaurant is a great experience .,extract aope duplet :,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","[{'aspect': 'Four Seasons restaurant', 'opinion': 'great'}]","( Four Seasons restaurant, great )"
The Four Seasons restaurant is a great experience .,extract aspect :,[{'aspect': 'The Four Seasons restaurant'}],[{'aspect': 'Four Seasons restaurant'}],[{'aspect': 'Four Seasons restaurant'}],[{'aspect': 'Four Seasons restaurant'}],[{'aspect': 'Four Seasons restaurant'}],( Four Seasons restaurant )
"Excellent sashimi , and the millennium roll is beyond delicious .",extract aspect :,"[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]","[{'aspect': 'sashimi'}, {'aspect': 'millennium roll'}]",( sashimi ) ; ( millennium roll )
This place is a must visit !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","[{'aspect': 'place', 'opinion': 'must visit'}]","( place, must visit )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'margaritas', 'opinion': 'excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( margaritas, excellent, negative )"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fanatical'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","( place, fun )"
I was speechless by the horrible food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'speechless', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'horrible', 'sentiment': 'negative'}]","( food, horrible, negative )"
I was speechless by the horrible food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I generally like this place .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","[{'aspect': 'fire place', 'opinion': 'ads'}, {'aspect': 'atmosphere', 'opinion': 'Cool'}]","( atmosphere, Cool ) ; ( fire place, ads )"
"The side dishes were passable , and I did get a refill upon request .",extract aope duplet :,"[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","[{'aspect': 'side dishes', 'opinion': 'passable'}]","( side dishes, passable )"
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract aspect :,"[{'aspect': 'farro salad'}, {'aspect': 'mashed yukon potatoes'}]","[{'aspect': 'mashed yukon potatoes'}, {'aspect': 'farro salad'}]","[{'aspect': 'mashed yukon potatoes'}, {'aspect': 'farro salad'}]","[{'aspect': 'mashed yukon potatoes'}, {'aspect': 'farro salad'}]","[{'aspect': 'mashed yukon potatoes'}, {'aspect': 'farro salad'}]",( farro salad ) ; ( mashed yukon potatoes )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]",( top notch ) ; ( amazing )
"Be prepared to wait , because the place is pretty tiny .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The martinis are amazing and very fairly priced .,extract aope duplet :,"[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","( martinis, amazing ) ; ( martinis, fairly priced )"
Service not the friendliest to our `` large party '' !,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
"Indo Chinese food , pretty good ...",extract aste triplet :,"[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","( Indo Chinese food, good, positive )"
A weakness is the chicken in the salads .,extract aspect :,[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],[{'aspect': 'chicken in the salads'}],( chicken in the salads )
Can ’ t believe how an expensive NYC restaurant can be so disrespectful to its clients .,extract opinion :,[{'opinion': 'expensive'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],[{'opinion': 'disrespectful'}],( disrespectful )
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aope duplet :,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","( Casa La Femme, recommend )"
Great sake !,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Decor needs to be upgraded but the food is amazing !,extract aope duplet :,"[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","[{'aspect': 'Decor', 'opinion': 'upgraded'}, {'aspect': 'food', 'opinion': 'amazing'}]","( Decor, upgraded ) ; ( food, amazing )"
Mazing interior .,extract aspect :,[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],[{'aspect': 'interior'}],( interior )
And $ 11 for a plate of bland guacamole ?,extract aope duplet :,"[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","[{'aspect': 'guacamole', 'opinion': 'bland'}]","( guacamole, bland )"
"Service was just ok , it is not what you 'd expect for $ 500 .",extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'ok', 'sentiment': 'neutral'}]","( Service, ok, neutral )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'negative'}]","( restaurant, negative )"
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'sitting space', 'sentiment': 'negative'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'sitting space', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( sitting space, negative )"
"But nonetheless -- great spot , great food .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]","[{'aspect': 'spot'}, {'aspect': 'food'}]",( spot ) ; ( food )
I 've had my fair share of modern Japanese and this spot delivers .,extract aste triplet :,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","( spot, delivers, positive )"
Not what I would expect for the price and prestige of this location .,extract opinion :,[{'opinion': 'expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],[{'opinion': 'Not what I would expect'}],( Not what I would expect )
Great sake !,extract uabsa duplet :,"[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'sentiment': 'positive'}]","( sake, positive )"
"There was no tap beer that evening , which was a disappointment .",extract aste triplet :,"[{'aspect': 'beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[{'aspect': 'tap beer', 'opinion': 'disappointment', 'sentiment': 'negative'}]","( tap beer, disappointment, negative )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract opinion :,"[{'opinion': 'devoured'}, {'opinion': 'better'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]","[{'opinion': 'better'}, {'opinion': 'devoured'}]",( devoured ) ; ( better )
Single Worst Restaurant in Manhattan,extract aste triplet :,"[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Restaurant', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Restaurant, Worst, negative )"
"Considering you will spend at least $ 60 a head , I expect better service .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'expect better', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'better', 'sentiment': 'positive'}]","( service, better, positive )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}]","( place, classy ) ; ( place, beautiful )"
"the spinach is fresh , definately not frozen ...",extract aspect :,[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],[{'aspect': 'spinach'}],( spinach )
