text,target,num_target,task,input,prompt
"Kebijakan Satu Data Erick Thohir utk mendukung program pemerintah dg menunjuk PT Telkom bukan hal yang mustahil menurut saya, sebaiknya dipercepat",[],[],aste,"ekstraksi triplet aste : Kebijakan Satu Data Erick Thohir utk mendukung program pemerintah dg menunjuk PT Telkom bukan hal yang mustahil menurut saya, sebaiknya dipercepat",ekstraksi triplet aste :
"Sakatonik abc dari dulu rasanya gak pernah berubah selalu enak , rasa buah-buah nya juga bener-bener nyegerin , anak-anak jadi suka minum vitamin , Gak usah takut soal harga bun , harga nya juga terjangkau kok bun","[{'aspect': 'Sakatonik abc', 'opinion': 'anak-anak jadi suka minum vitamin', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'gak pernah berubah', 'sentiment': 'positive'}, {'aspect': 'rasanya', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa buah-buah', 'opinion': 'bener-bener nyegerin', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[([0, 1], [18, 19, 20, 21, 22], 'POS'), ([4], [5, 6, 7], 'POS'), ([4], [9], 'POS'), ([11, 12], [15, 16], 'POS'), ([31], [34], 'POS')]",aste,"ekstraksi triplet aste : Sakatonik abc dari dulu rasanya gak pernah berubah selalu enak , rasa buah-buah nya juga bener-bener nyegerin , anak-anak jadi suka minum vitamin , Gak usah takut soal harga bun , harga nya juga terjangkau kok bun",ekstraksi triplet aste :
Aku seneng banget pakai aplikasi dari KAI ini . Jadi kalau mau pesen tiket tinggal lewat aplikasi praktis kan gak perlu dateng ke loket stasiun dan tanpa perlu antri . Terbantu banget dan inovatif .,"[{'aspect': 'pakai', 'opinion': 'seneng banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'Terbantu banget', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'inovatif', 'sentiment': 'positive'}, {'aspect': 'pesen tiket', 'opinion': 'tinggal lewat aplikasi', 'sentiment': 'positive'}, {'aspect': 'pesen tiket', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'pesen tiket', 'opinion': 'gak perlu dateng ke loket stasiun', 'sentiment': 'positive'}, {'aspect': 'pesen tiket', 'opinion': 'tanpa perlu antri', 'sentiment': 'positive'}]","[([3], [1, 2], 'POS'), ([4], [30, 31], 'POS'), ([4], [33], 'POS'), ([12, 13], [14, 15, 16], 'POS'), ([12, 13], [17], 'POS'), ([12, 13], [19, 20, 21, 22, 23, 24], 'POS'), ([12, 13], [26, 27, 28], 'POS')]",aste,ekstraksi triplet aste : Aku seneng banget pakai aplikasi dari KAI ini . Jadi kalau mau pesen tiket tinggal lewat aplikasi praktis kan gak perlu dateng ke loket stasiun dan tanpa perlu antri . Terbantu banget dan inovatif .,ekstraksi triplet aste :
"Sangat bagus aplikasi my pertamina , praktis dan tepat guna . Sayang nya server selalu berhenti , hal ini yang menyebabkan antrean makin panjang , error di lapangan","[{'aspect': 'my pertamina', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'tepat guna', 'sentiment': 'positive'}, {'aspect': 'my pertamina', 'opinion': 'menyebabkan antrean makin panjang', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'error', 'sentiment': 'negative'}, {'aspect': 'server', 'opinion': 'selalu berhenti', 'sentiment': 'negative'}]","[([3, 4], [0, 1], 'POS'), ([3, 4], [6], 'POS'), ([3, 4], [8, 9], 'POS'), ([3, 4], [20, 21, 22, 23], 'NEG'), ([3, 4], [25], 'NEG'), ([13], [14, 15], 'NEG')]",aste,"ekstraksi triplet aste : Sangat bagus aplikasi my pertamina , praktis dan tepat guna . Sayang nya server selalu berhenti , hal ini yang menyebabkan antrean makin panjang , error di lapangan",ekstraksi triplet aste :
"Dari segi harga , memang maxim murah banget ya ' ,,, cuman untuk peta gps jelek ny , utk tentuin titik lokasi ny susah / ribet","[{'aspect': 'harga', 'opinion': 'murah banget', 'sentiment': 'positive'}, {'aspect': 'peta gps', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'titik lokasi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'titik lokasi', 'opinion': 'ribet', 'sentiment': 'negative'}]","[([2], [6, 7], 'POS'), ([13, 14], [15], 'NEG'), ([20, 21], [23], 'NEG'), ([20, 21], [25], 'NEG')]",aste,"ekstraksi triplet aste : Dari segi harga , memang maxim murah banget ya ' ,,, cuman untuk peta gps jelek ny , utk tentuin titik lokasi ny susah / ribet",ekstraksi triplet aste :
"Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer","[{'aspect': 'pesan makanan', 'opinion': 'Mudah', 'sentiment': 'positive'}, {'aspect': 'pesan makanan', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'pesan makanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'Kurang memperhatikan kenyamanan customer', 'sentiment': 'negative'}, {'aspect': 'penampilan', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'helm', 'opinion': 'bau banget', 'sentiment': 'negative'}]","[([7, 8], [1], 'POS'), ([7, 8], [3], 'POS'), ([7, 8], [5], 'POS'), ([19], [31, 32, 33, 34], 'NEG'), ([21], [23, 24], 'NEG'), ([26], [28, 29], 'NEG')]",aste,"ekstraksi triplet aste : Grab Mudah , praktis & cepat utk pesan makanan sesuai selera . Kebersihan pengemudi perlu diperhatikan . Saya ketemu driver tapi penampilan nya kurang rapi dan helm nya bau banget . Kurang memperhatikan kenyamanan customer",ekstraksi triplet aste :
"Camkan nih gak ada yang bisa menggantikan pembelajaran tatap muka . Disamping lebih efektif , informasi yang didapat lebih mudah diterima .","[{'aspect': 'pembelajaran tatap muka', 'opinion': 'lebih efektif', 'sentiment': 'positive'}, {'aspect': 'informasi', 'opinion': 'lebih mudah diterima', 'sentiment': 'positive'}]","[([7, 8, 9], [12, 13], 'POS'), ([15], [18, 19, 20], 'POS')]",aste,"ekstraksi triplet aste : Camkan nih gak ada yang bisa menggantikan pembelajaran tatap muka . Disamping lebih efektif , informasi yang didapat lebih mudah diterima .",ekstraksi triplet aste :
"Kmrn ada kendala pengiriman ,, dan akhirnya dibatalin dr seller , trus lgsg di ganti uang + diskon permintaan maaf sebesar 10rb ,, good job blibli .. pelayanan nya memuaskan bangeet ...","[{'aspect': 'pengiriman', 'opinion': 'ada kendala', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'good job', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'memuaskan bangeet', 'sentiment': 'positive'}]","[([3], [1, 2], 'NEG'), ([25], [23, 24], 'POS'), ([27], [29, 30], 'POS')]",aste,"ekstraksi triplet aste : Kmrn ada kendala pengiriman ,, dan akhirnya dibatalin dr seller , trus lgsg di ganti uang + diskon permintaan maaf sebesar 10rb ,, good job blibli .. pelayanan nya memuaskan bangeet ...",ekstraksi triplet aste :
Sebenarnya udah nyaman banget kuliah online terus point bonus nya bisa deket sama orang tua Tapi disisi ilmu nya gak dapet maksimal yang ku liahoffline aja suka gak paham apakabar kuliah online . mana UKT nya ga ada penurunan Tapi yaaa mau gimana lagi sikon nya kayak gini Lekas membaik ' Bumi ' .,"[{'aspect': 'kuliah online', 'opinion': 'udah nyaman banget', 'sentiment': 'positive'}, {'aspect': 'kuliah online', 'opinion': 'bisa deket sama orang tua', 'sentiment': 'positive'}, {'aspect': 'ilmu', 'opinion': 'gak dapet maksimal', 'sentiment': 'negative'}, {'aspect': 'ku liahoffline', 'opinion': 'suka gak paham', 'sentiment': 'negative'}, {'aspect': 'UKT', 'opinion': 'ga ada penurunan', 'sentiment': 'negative'}]","[([4, 5], [1, 2, 3], 'POS'), ([4, 5], [10, 11, 12, 13, 14], 'POS'), ([17], [19, 20, 21], 'NEG'), ([23, 24], [26, 27, 28], 'NEG'), ([34], [36, 37, 38], 'NEG')]",aste,ekstraksi triplet aste : Sebenarnya udah nyaman banget kuliah online terus point bonus nya bisa deket sama orang tua Tapi disisi ilmu nya gak dapet maksimal yang ku liahoffline aja suka gak paham apakabar kuliah online . mana UKT nya ga ada penurunan Tapi yaaa mau gimana lagi sikon nya kayak gini Lekas membaik ' Bumi ' .,ekstraksi triplet aste :
"NOT OK . gw selalu kepikiran masa depan gw apakah gw bisa survive di dunia kerja atau gk ? kuliah online bikin konsentrasi gw ga full , gampang lelah , bete . ngerasa salah ikut organisasi krn organisasi gw isi nya udh ngegeng gitu jd nya yg kepilih jd panit itu2 aj yg bs ngurus event","[{'aspect': 'kuliah online', 'opinion': 'bikin konsentrasi gw ga full', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'gampang lelah', 'sentiment': 'negative'}, {'aspect': 'kuliah online', 'opinion': 'bete', 'sentiment': 'negative'}]","[([19, 20], [21, 22, 23, 24, 25], 'NEG'), ([19, 20], [27, 28], 'NEG'), ([19, 20], [30], 'NEG')]",aste,"ekstraksi triplet aste : NOT OK . gw selalu kepikiran masa depan gw apakah gw bisa survive di dunia kerja atau gk ? kuliah online bikin konsentrasi gw ga full , gampang lelah , bete . ngerasa salah ikut organisasi krn organisasi gw isi nya udh ngegeng gitu jd nya yg kepilih jd panit itu2 aj yg bs ngurus event",ekstraksi triplet aste :
Wali murid nuntut keadilan soal kuota? wihhh gilss lahh tuh wali murid yee sampe ada di berita dan social media loh,[],[],aste,ekstraksi triplet aste : Wali murid nuntut keadilan soal kuota? wihhh gilss lahh tuh wali murid yee sampe ada di berita dan social media loh,ekstraksi triplet aste :
"Udah dong capek nih tiap hari komplain tiap hari nunggu paket dateng , ini kan jabodetabek harus nya lebih cepet . Baik blibli atau jne buruk pengiriman nya , banyak masalah","[{'aspect': 'komplain', 'opinion': 'capek', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'pengiriman', 'opinion': 'banyak masalah', 'sentiment': 'negative'}]","[([6], [2], 'NEG'), ([26], [25], 'NEG'), ([26], [29, 30], 'NEG')]",aste,"ekstraksi triplet aste : Udah dong capek nih tiap hari komplain tiap hari nunggu paket dateng , ini kan jabodetabek harus nya lebih cepet . Baik blibli atau jne buruk pengiriman nya , banyak masalah",ekstraksi triplet aste :
"kemdikbud kan ngasih bantuan kuota tuh , menurut gue ada manfaat nya sih . Selain bikin hemat , kuota ini juga bikin kita tertib buat akses internet sih","[{'aspect': 'manfaat', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'bikin hemat', 'sentiment': 'positive'}, {'aspect': 'manfaat', 'opinion': 'bikin kita tertib buat akses internet', 'sentiment': 'positive'}]","[([10], [9], 'POS'), ([10], [15, 16], 'POS'), ([10], [21, 22, 23, 24, 25, 26], 'POS')]",aste,"ekstraksi triplet aste : kemdikbud kan ngasih bantuan kuota tuh , menurut gue ada manfaat nya sih . Selain bikin hemat , kuota ini juga bikin kita tertib buat akses internet sih",ekstraksi triplet aste :
Pak Fadli zon mending mundur aja pak dari DPR,[],[],aste,ekstraksi triplet aste : Pak Fadli zon mending mundur aja pak dari DPR,ekstraksi triplet aste :
"gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak","[{'aspect': 'ku lof', 'opinion': 'lebih efektif', 'sentiment': 'positive'}, {'aspect': 'materi', 'opinion': 'susah dipahami', 'sentiment': 'negative'}]","[([18, 19], [20, 21], 'POS'), ([32], [33, 34], 'NEG')]",aste,"ekstraksi triplet aste : gua bukan maba , tapi bisa lah ngebandingin perbedaan waktu kuliah offline sama kulon . kalo menurut gua ku lof lebih efektif dan wajar aja mereka ( maba ) bilang kulon bikin materi susah dipahami . itu kan materi dasar yg mereka mungkin belom pernah denger sebelumnya . apalagi kalo kulon banyak",ekstraksi triplet aste :
Beredar sebuah pesan di Facebook yang menyebutkan penerima vaksin corona tak perlu memakai masker. Cek faktanya.,[],[],aste,ekstraksi triplet aste : Beredar sebuah pesan di Facebook yang menyebutkan penerima vaksin corona tak perlu memakai masker. Cek faktanya.,ekstraksi triplet aste :
"Gak nyangka aku udah hampir mau 1 tahun belajar online , sekarang udah nyaman banget begini","[{'aspect': 'belajar online', 'opinion': 'udah nyaman banget', 'sentiment': 'positive'}]","[([8, 9], [12, 13, 14], 'POS')]",aste,"ekstraksi triplet aste : Gak nyangka aku udah hampir mau 1 tahun belajar online , sekarang udah nyaman banget begini",ekstraksi triplet aste :
"@Kemendikbud_RI APA ADA bantuan pemasangan internet/wifi untuk lembaga formal maupun non formal bisa madin ,tpq, dll dg spesifikasi kcepatan highspeet kuota unlimited dr kementrian pendidikan buat anak sekolah?",[],[],aste,"ekstraksi triplet aste : @Kemendikbud_RI APA ADA bantuan pemasangan internet/wifi untuk lembaga formal maupun non formal bisa madin ,tpq, dll dg spesifikasi kcepatan highspeet kuota unlimited dr kementrian pendidikan buat anak sekolah?",ekstraksi triplet aste :
@KPK_RI Assalamualaikum Selamat sore maaf jikalau saya mengganggu saya cuma tanya tentang prihal kasus korupsi di desa itu termasuk tugas anda juga pak,[],[],aste,ekstraksi triplet aste : @KPK_RI Assalamualaikum Selamat sore maaf jikalau saya mengganggu saya cuma tanya tentang prihal kasus korupsi di desa itu termasuk tugas anda juga pak,ekstraksi triplet aste :
Lokasi saya kenap suka berganti sendiri ??? Padahal saya tidak ubah sama sekali. Dan lokasi saya selalu saya matikan jika sudah selesai menggunakan aplikasi. Tolong diperbaiki masalah ini ya !!!,[],[],aste,ekstraksi triplet aste : Lokasi saya kenap suka berganti sendiri ??? Padahal saya tidak ubah sama sekali. Dan lokasi saya selalu saya matikan jika sudah selesai menggunakan aplikasi. Tolong diperbaiki masalah ini ya !!!,ekstraksi triplet aste :
jjur kalau dalam belajar enakan belajar offline tp kadang gua ga fokus belajar . Kelebihan belajar offline itu suasana belajar jd lebih kondusif ( ? ) Enak aja belajr sendiri tp ga enak nya untuk diskusi sama guru or sesama murid jdi susah dan belajar online jdi ga terlalu efektif lagi .,"[{'aspect': 'belajar offline', 'opinion': 'enakan', 'sentiment': 'positive'}, {'aspect': 'belajar offline', 'opinion': 'ga fokus belajar', 'sentiment': 'negative'}, {'aspect': 'belajar offline', 'opinion': 'Enak', 'sentiment': 'positive'}, {'aspect': 'belajar offline', 'opinion': 'ga enak', 'sentiment': 'negative'}, {'aspect': 'belajar', 'opinion': 'lebih kondusif', 'sentiment': 'positive'}, {'aspect': 'diskusi', 'opinion': 'jdi susah', 'sentiment': 'negative'}, {'aspect': 'belajar online', 'opinion': 'ga terlalu efektif', 'sentiment': 'negative'}]","[([5, 6], [4], 'POS'), ([5, 6], [10, 11, 12], 'NEG'), ([15, 16], [26], 'POS'), ([15, 16], [31, 32], 'NEG'), ([19], [21, 22], 'POS'), ([35], [41, 42], 'NEG'), ([44, 45], [47, 48, 49], 'NEG')]",aste,ekstraksi triplet aste : jjur kalau dalam belajar enakan belajar offline tp kadang gua ga fokus belajar . Kelebihan belajar offline itu suasana belajar jd lebih kondusif ( ? ) Enak aja belajr sendiri tp ga enak nya untuk diskusi sama guru or sesama murid jdi susah dan belajar online jdi ga terlalu efektif lagi .,ekstraksi triplet aste :
"aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .","[{'aspect': 'tugas', 'opinion': 'gampang', 'sentiment': 'positive'}, {'aspect': 'kuota edukasi', 'opinion': 'asu', 'sentiment': 'negative'}, {'aspect': 'paket youtube', 'opinion': 'kgk ada', 'sentiment': 'negative'}]","[([4], [7], 'POS'), ([28, 29], [27], 'NEG'), ([32, 33], [30, 31], 'NEG')]",aste,"ekstraksi triplet aste : aduh anying , ini tugas nya sih gampang ya cuma komen video dari youtube terus ss tapi ituloh anying durasi video nya panjang dan harus ditonton . asu kuota edukasi kgk ada paket youtube nya pak .",ekstraksi triplet aste :
Hari ini saya bayar menggunakan aplikasi my pertamina namun poin tidak masuk,"[{'aspect': 'poin', 'opinion': 'tidak masuk', 'sentiment': 'negative'}]","[([9], [10, 11], 'NEG')]",aste,ekstraksi triplet aste : Hari ini saya bayar menggunakan aplikasi my pertamina namun poin tidak masuk,ekstraksi triplet aste :
Kampret blibli gue sengaja beli hari ini karena kata nya semalem server nya down . Eh barang nya sold out !,"[{'aspect': 'blibli', 'opinion': 'Kampret', 'sentiment': 'negative'}, {'aspect': 'server', 'opinion': 'down', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'sold out', 'sentiment': 'negative'}]","[([1], [0], 'NEG'), ([11], [13], 'NEG'), ([16], [18, 19], 'NEG')]",aste,ekstraksi triplet aste : Kampret blibli gue sengaja beli hari ini karena kata nya semalem server nya down . Eh barang nya sold out !,ekstraksi triplet aste :
"Dulu belajar daring gamau , gangerti pelajaran , jaringan gak mendukung , bla bla bla . eh setelah berbulan-bulan udah boleh sekolah tatap muka tahun depan : "" dah nyaman sama belajar daring , bisa belajar sambil rebahan "" .","[{'aspect': 'belajar daring', 'opinion': 'gamau', 'sentiment': 'negative'}, {'aspect': 'pelajaran', 'opinion': 'gangerti', 'sentiment': 'negative'}, {'aspect': 'jaringan', 'opinion': 'gak mendukung', 'sentiment': 'negative'}, {'aspect': 'belajar daring', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'belajar daring', 'opinion': 'bisa belajar sambil rebahan', 'sentiment': 'negative'}]","[([1, 2], [3], 'NEG'), ([6], [5], 'NEG'), ([8], [9, 10], 'NEG'), ([31, 32], [29], 'POS'), ([31, 32], [34, 35, 36, 37], 'NEG')]",aste,"ekstraksi triplet aste : Dulu belajar daring gamau , gangerti pelajaran , jaringan gak mendukung , bla bla bla . eh setelah berbulan-bulan udah boleh sekolah tatap muka tahun depan : "" dah nyaman sama belajar daring , bisa belajar sambil rebahan "" .",ekstraksi triplet aste :
Blibli Costumer Service nya buruk . Bikin trauma buat tanya-tanya padahal buyer ya butuh CS,"[{'aspect': 'Costumer Service', 'opinion': 'buruk', 'sentiment': 'negative'}, {'aspect': 'Costumer Service', 'opinion': 'Bikin trauma buat tanya-tanya', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG'), ([1, 2], [6, 7, 8, 9], 'NEG')]",aste,ekstraksi triplet aste : Blibli Costumer Service nya buruk . Bikin trauma buat tanya-tanya padahal buyer ya butuh CS,ekstraksi triplet aste :
"Corona menguntungkan pedagang kembang anjir , soal nya orang-orang jadi suka berkebun","[{'aspect': 'Corona', 'opinion': 'menguntungkan pedagang kembang', 'sentiment': 'positive'}]","[([0], [1, 2, 3], 'POS')]",aste,"ekstraksi triplet aste : Corona menguntungkan pedagang kembang anjir , soal nya orang-orang jadi suka berkebun",ekstraksi triplet aste :
