text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) .",,"[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'iced tea', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'breakfast burrito', 'opinion': 'small', 'sentiment': 'positive'}]","( pancakes, small, positive ) ; ( breakfast burrito, small, positive ) ; ( orange juice, positive ) ; ( iced tea, small, positive )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'opinion': 'not too tomatoey', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}]","( naan, best, positive ) ; ( bhartha, enjoyed, positive ) ; ( bhartha, not too tomatoey, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","( place, expensive, negative ) ; ( portions, small, negative )"
Green Tea creme brulee is a must !,,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","( Green Tea creme brulee, must, positive )"
Service was decent .,,"[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'neutral'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'decent', 'sentiment': 'positive'}]","( Service, decent, positive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",,"[{'aspect': 'scallops', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'nicely cooked', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","[{'aspect': 'scallops and prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'scallops and prawns', 'opinion': 'nicely cooked', 'sentiment': 'positive'}]","( scallops and prawns, fresh, positive ) ; ( scallops and prawns, nicely cooked, positive )"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Ray', 'opinion': 'Seattle institution', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Ray's, Seattle institution, positive ) ; ( food, gorgeous, positive ) ; ( service, gorgeous, positive )"
My favortie pizza joint in Seattle,,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","( pizza joint, favortie, positive )"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) .",,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not what it once was', 'sentiment': 'negative'}, {'aspect': 'potions', 'opinion': 'downsizing', 'sentiment': 'negative'}]","( food, not what it once was, negative ) ; ( potions, downsizing, negative ) ; ( service, worst, negative )"
good sake selection .,,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","( sake selection, good, positive )"
"Furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'negative'}, {'aspect': 'rolls', 'opinion': 'bland', 'sentiment': 'negative'}]","( fish, fresh, negative ) ; ( rolls, bland, negative )"
Best Indian food in L.A .,,"[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Best', 'sentiment': 'positive'}]","( Indian food, Best, positive )"
Best Sushi in town .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW,,"[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'PEOPLE', 'opinion': 'NICE', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'FOOD', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( FOOD, AMAZING, positive )"
– Mioposto has a very creative & delicious pizza menu .,,"[{'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'pizza menu', 'opinion': 'creative', 'sentiment': 'positive'}]","( pizza menu, creative, positive ) ; ( pizza menu, delicious, positive )"
The food is simply unforgettable !,,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","( food, unforgettable, positive )"
– Ray 's is THE place to go for high quality seafood dinners .,,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","( seafood dinners, high quality, positive )"
Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) .,,"[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'Spanish Mackeral special appetizer', 'opinion': 'Amazing', 'sentiment': 'positive'}, {'aspect': 'box sushi', 'opinion': 'perfect', 'sentiment': 'positive'}]","( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi, perfect, positive )"
And the upstairs is a great place to hang out .,,"[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'upstairs', 'opinion': 'great', 'sentiment': 'positive'}]","( upstairs, great, positive )"
Atmosphere was nice .,,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
I swore never to return for a warm beer and mediocre meal .,,"[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'warm', 'sentiment': 'negative'}, {'aspect': 'meal', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( beer, warm, negative ) ; ( meal, mediocre, negative )"
The food was all good but it was way too mild .,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'too mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, mild, negative )"
– I highly recommend Mioposto .,,"[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto', 'opinion': 'recommend', 'sentiment': 'positive'}]","( Mioposto, recommend, positive )"
Great Breakfast,,"[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Breakfast', 'opinion': 'Great', 'sentiment': 'positive'}]","( Breakfast, Great, positive )"
Holy Hummus !,,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","( Hummus, Holy, positive )"
"I had a taste of all three items on her plate , and they were superb .",,"[{'aspect': 'plate', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'items', 'opinion': 'superb', 'sentiment': 'positive'}]","( items, superb, positive )"
