text,target,num_target,task,input,prompt
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'empenadas', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'plaintains', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'afternoon snack', 'opinion': 'good', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([7], [2], 'POS'), ([9], [12], 'POS'), ([15, 16], [12], 'POS')]",aste,extract aste triplet : Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,extract aste triplet :
"The pasta primavera was outstanding as well , lots of fresh veggies .","[{'aspect': 'pasta primavera', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'fresh veggies', 'opinion': 'lots', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([10, 11], [8], 'POS')]",aste,"extract aste triplet : The pasta primavera was outstanding as well , lots of fresh veggies .",extract aste triplet :
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !","[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'duck', 'opinion': 'try', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([27], [25], 'POS')]",aste,"extract aste triplet : Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",extract aste triplet :
Try the rose roll ( not on menu ) .,"[{'aspect': 'rose roll', 'opinion': 'Try', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS')]",aste,extract aste triplet : Try the rose roll ( not on menu ) .,extract aste triplet :
Had dinner here on a Friday and the food was great .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",aste,extract aste triplet : Had dinner here on a Friday and the food was great .,extract aste triplet :
The food was almost always EXCELLENT .,"[{'aspect': 'food', 'opinion': 'EXCELLENT', 'sentiment': 'positive'}]","[([1], [5], 'POS')]",aste,extract aste triplet : The food was almost always EXCELLENT .,extract aste triplet :
Also get the Onion Rings -- best we 've ever had .,"[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[([3, 4], [6], 'POS')]",aste,extract aste triplet : Also get the Onion Rings -- best we 've ever had .,extract aste triplet :
The food was excellent - authentic Italian cuisine made absolutely fresh .,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'Italian cuisine', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6, 7], [5], 'POS'), ([6, 7], [10], 'POS')]",aste,extract aste triplet : The food was excellent - authentic Italian cuisine made absolutely fresh .,extract aste triplet :
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,"[{'aspect': 'seats', 'opinion': 'lots', 'sentiment': 'positive'}]","[([10], [8], 'POS')]",aste,extract aste triplet : It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract aste triplet :
The foie gras was sweet and luscious .,"[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[([1, 2], [4], 'POS'), ([1, 2], [6], 'POS')]",aste,extract aste triplet : The foie gras was sweet and luscious .,extract aste triplet :
Cool atmosphere but such a let down .,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Cool atmosphere but such a let down .,extract aste triplet :
"I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'efficient', 'sentiment': 'positive'}]","[([7], [10], 'POS'), ([13], [15], 'POS'), ([13], [17], 'POS'), ([13], [19], 'POS')]",aste,"extract aste triplet : I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .",extract aste triplet :
"For a savory take on the soup and sandwich meal , try the hot and sour soup .","[{'aspect': 'hot and sour soup', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'soup and sandwich meal', 'opinion': 'savory', 'sentiment': 'positive'}]","[([13, 14, 15, 16], [11], 'POS'), ([6, 7, 8, 9], [2], 'POS')]",aste,"extract aste triplet : For a savory take on the soup and sandwich meal , try the hot and sour soup .",extract aste triplet :
The prices are not terrible .,"[{'aspect': 'prices', 'opinion': 'not terrible', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",aste,extract aste triplet : The prices are not terrible .,extract aste triplet :
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .","[{'aspect': 'fries', 'opinion': 'Thick', 'sentiment': 'neutral'}, {'aspect': 'chocolate Frosty', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'chocolate Frosty', 'opinion': 'ultra-thick', 'sentiment': 'positive'}]","[([1], [0], 'NEU'), ([19, 20], [16], 'POS'), ([19, 20], [18], 'POS')]",aste,"extract aste triplet : Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",extract aste triplet :
The menu is interesting and quite reasonably priced .,"[{'aspect': 'menu', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'reasonably priced', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'reasonably', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6, 7], 'POS'), ([7], [6], 'POS')]",aste,extract aste triplet : The menu is interesting and quite reasonably priced .,extract aste triplet :
Food is always fresh and hot ready to eat !,"[{'aspect': 'Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'hot', 'sentiment': 'positive'}]","[([0], [3], 'POS'), ([0], [5], 'POS')]",aste,extract aste triplet : Food is always fresh and hot ready to eat !,extract aste triplet :
Prices even outside of restaurant week were great .,"[{'aspect': 'Prices', 'opinion': 'great', 'sentiment': 'positive'}]","[([0], [7], 'POS')]",aste,extract aste triplet : Prices even outside of restaurant week were great .,extract aste triplet :
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .","[{'aspect': 'Carinthia cheese ravioli with wild mushrooms', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'green spinach-vodka sauce', 'opinion': 'bright', 'sentiment': 'positive'}]","[([9, 10, 11, 12, 13, 14], [8], 'POS'), ([25, 26, 27], [24], 'POS')]",aste,"extract aste triplet : Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",extract aste triplet :
This little place is wonderfully warm welcoming .,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[([2], [4, 5, 6], 'POS')]",aste,extract aste triplet : This little place is wonderfully warm welcoming .,extract aste triplet :
"If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .","[{'aspect': 'latin food', 'opinion': 'good tasting', 'sentiment': 'positive'}, {'aspect': 'latin food', 'opinion': 'well seasoned', 'sentiment': 'positive'}]","[([8, 9], [3, 4], 'POS'), ([8, 9], [6, 7], 'POS')]",aste,"extract aste triplet : If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .",extract aste triplet :
Sushi so fresh that it crunches in your mouth .,"[{'aspect': 'Sushi', 'opinion': 'fresh', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Sushi so fresh that it crunches in your mouth .,extract aste triplet :
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,"[{'aspect': 'staff', 'opinion': 'warmly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([15], [17], 'POS')]",aste,extract aste triplet : The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aste triplet :
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,"[{'aspect': 'jazz singer', 'opinion': 'nice', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",aste,extract aste triplet : jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,extract aste triplet :
I went to Common Stock for brunch and I was so impressed .,"[{'aspect': 'brunch', 'opinion': 'impressed', 'sentiment': 'neutral'}]","[([6], [11], 'NEU')]",aste,extract aste triplet : I went to Common Stock for brunch and I was so impressed .,extract aste triplet :
The staff should be a bit more friendly .,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'negative'}]","[([1], [7], 'NEG')]",aste,extract aste triplet : The staff should be a bit more friendly .,extract aste triplet :
The food is very good and the service is great .,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aste,extract aste triplet : The food is very good and the service is great .,extract aste triplet :
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .","[{'aspect': 'organic grilled burgers', 'opinion': 'Generously garnished', 'sentiment': 'positive'}, {'aspect': 'organic grilled burgers', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'popular', 'sentiment': 'positive'}, {'aspect': 'Jerusalem market-style falafel wraps', 'opinion': 'equally scrumptious', 'sentiment': 'positive'}]","[([3, 4, 5], [0, 1], 'POS'), ([3, 4, 5], [9], 'POS'), ([10], [9], 'POS'), ([14, 15, 16, 17], [32, 33], 'POS')]",aste,"extract aste triplet : Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract aste triplet :
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,"[{'aspect': 'Malted Milk Ball Gelato', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([0, 1, 2, 3], [16], 'POS')]",aste,extract aste triplet : Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract aste triplet :
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .","[{'aspect': 'service', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[([1], [4], 'NEG'), ([9], [12, 13], 'NEG')]",aste,"extract aste triplet : The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract aste triplet :
Has the warmth of a family local yet it is a great place to watch sporting events .,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[([12], [11], 'POS')]",aste,extract aste triplet : Has the warmth of a family local yet it is a great place to watch sporting events .,extract aste triplet :
The music which is sometimes a little too heavy for my taste .,"[{'aspect': 'music', 'opinion': 'too heavy', 'sentiment': 'negative'}]","[([1], [7, 8], 'NEG')]",aste,extract aste triplet : The music which is sometimes a little too heavy for my taste .,extract aste triplet :
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .","[{'aspect': 'Odessa stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Rabbit stew', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kompot', 'opinion': 'refreshing', 'sentiment': 'positive'}]","[([3, 4], [11], 'POS'), ([6, 7], [11], 'POS'), ([9], [11], 'POS'), ([14], [17], 'POS')]",aste,"extract aste triplet : You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aste triplet :
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .","[{'aspect': 'hostess', 'opinion': 'kind', 'sentiment': 'positive'}, {'aspect': 'hostess', 'opinion': 'gracious', 'sentiment': 'positive'}]","[([16], [13], 'POS'), ([16], [15], 'POS')]",aste,"extract aste triplet : It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aste triplet :
"The food is top notch , the service is attentive , and the atmosphere is great .","[{'aspect': 'food', 'opinion': 'top notch', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS'), ([7], [9], 'POS'), ([13], [15], 'POS')]",aste,"extract aste triplet : The food is top notch , the service is attentive , and the atmosphere is great .",extract aste triplet :
The portions of the food that came out were mediocre .,"[{'aspect': 'portions of the food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [9], 'NEU')]",aste,extract aste triplet : The portions of the food that came out were mediocre .,extract aste triplet :
