text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aste triplet :,"[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'neutral'}]","[{'aspect': 'features', 'opinion': 'never exposed', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'never exposed', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'never exposed', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'never exposed', 'sentiment': 'positive'}, {'aspect': 'shortcuts', 'opinion': 'never exposed', 'sentiment': 'positive'}]","( features, never exposed, positive ) ; ( shortcuts, never exposed, positive )"
It 's great for streaming video and other entertainment uses .,extract aope duplet :,"[{'aspect': 'streaming video', 'opinion': 'great'}, {'aspect': 'entertainment uses', 'opinion': 'great'}]","[{'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'streaming video', 'opinion': 'great'}]","[{'aspect': 'streaming video', 'opinion': 'great'}]","( streaming video, great )"
Set up was a breeze .,extract aspect :,[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],[{'aspect': 'Set up'}],( Set up )
"Nice screen , keyboard works great !",extract aste triplet :,"[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'screen', 'opinion': 'Nice', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'great', 'sentiment': 'positive'}]","( screen, Nice, positive ) ; ( keyboard, great, positive )"
This newer netbook has no hard drive or network lights .,extract uabsa duplet :,"[{'aspect': 'hard drive', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'sentiment': 'neutral'}]","[{'aspect': 'hard drive', 'sentiment': 'negative'}, {'aspect': 'network lights', 'sentiment': 'negative'}]","[{'aspect': 'hard drive', 'sentiment': 'negative'}, {'aspect': 'network lights', 'sentiment': 'negative'}]","[{'aspect': 'hard drive', 'sentiment': 'negative'}, {'aspect': 'network lights', 'sentiment': 'negative'}]","[{'aspect': 'hard drive', 'sentiment': 'negative'}, {'aspect': 'network lights', 'sentiment': 'negative'}]","( hard drive, negative ) ; ( network lights, negative )"
Mac tutorials do help .,extract aste triplet :,"[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help', 'sentiment': 'positive'}]","( Mac tutorials, help, positive )"
It 's great for streaming video and other entertainment uses .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
The OS is great .,extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","( OS, great, positive )"
Customization on mac is impossible .,extract aope duplet :,"[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","( Customization, impossible )"
It is lightweight and the perfect size to carry to class .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","[{'aspect': 'size', 'opinion': 'perfect'}]","( size, perfect )"
It is the perfect size and speed for me .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","( size, positive ) ; ( speed, positive )"
Well designed and fast .,extract aspect :,[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],[{'aspect': 'designed'}],( designed )
I like the lighted screen at night .,extract aope duplet :,"[{'aspect': 'lighted screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","[{'aspect': 'screen', 'opinion': 'like'}]","( screen, like )"
Yet my mac continues to function properly .,extract opinion :,[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],[{'opinion': 'properly'}],( properly )
The 2.9ghz dual-core i7 chip really out does itself .,extract aste triplet :,"[{'aspect': '2.9ghz dual-core i7 chip', 'opinion': 'really', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","[{'aspect': 'dual-core i7 chip', 'opinion': 'out does', 'sentiment': 'positive'}]","( dual-core i7 chip, out does, positive )"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract aspect :,"[{'aspect': 'iTunes'}, {'aspect': 'security'}, {'aspect': 'graphics stuff'}]","[{'aspect': 'iTunes'}, {'aspect': 'graphics'}, {'aspect': 'Mini form factor'}, {'aspect': 'security'}]","[{'aspect': 'iTunes'}, {'aspect': 'graphics'}, {'aspect': 'Mini form factor'}, {'aspect': 'security'}]","[{'aspect': 'iTunes'}, {'aspect': 'graphics'}, {'aspect': 'Mini form factor'}, {'aspect': 'security'}]","[{'aspect': 'iTunes'}, {'aspect': 'graphics'}, {'aspect': 'Mini form factor'}, {'aspect': 'security'}]",( iTunes ) ; ( security ) ; ( Mini form factor ) ; ( graphics )
tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aste triplet :,"[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","[{'aspect': 'tech support', 'opinion': 'not fix', 'sentiment': 'negative'}]","( tech support, not fix, negative )"
"Harddrive was in poor condition , had to replace it .",extract aste triplet :,"[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","( Harddrive, poor, negative )"
"However , I can refute that OSX is `` FAST '' .",extract opinion :,[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],[{'opinion': 'FAST'}],( FAST )
Needs a CD/DVD drive and a bigger power switch .,extract aope duplet :,"[{'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","[{'aspect': 'power switch', 'opinion': 'bigger'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs'}]","( CD/DVD drive, Needs ) ; ( power switch, bigger )"
air has higher resolution but the fonts are small .,extract opinion :,"[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]","[{'opinion': 'higher'}, {'opinion': 'small'}]",( higher ) ; ( small )
I was amazed at how fast the delivery was .,extract aope duplet :,"[{'aspect': 'delivery', 'opinion': 'amazed'}, {'aspect': 'delivery', 'opinion': 'fast'}]","[{'aspect': 'delivery', 'opinion': 'fast'}]","[{'aspect': 'delivery', 'opinion': 'fast'}]","[{'aspect': 'delivery', 'opinion': 'fast'}]","[{'aspect': 'delivery', 'opinion': 'fast'}]","( delivery, fast )"
Great Performance and Quality .,extract aope duplet :,"[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","[{'aspect': 'Performance', 'opinion': 'Great'}, {'aspect': 'Quality', 'opinion': 'Great'}]","( Performance, Great ) ; ( Quality, Great )"
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aope duplet :,"[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","[{'aspect': 'battery life', 'opinion': 'wonderful'}]","( battery life, wonderful )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract uabsa duplet :,"[{'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'sentiment': 'negative'}, {'aspect': 'Bluetooth interface', 'sentiment': 'negative'}, {'aspect': 'range', 'sentiment': 'negative'}]","( Bluetooth interface, negative ) ; ( Mac OS, negative ) ; ( range, negative )"
"I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .",extract aope duplet :,"[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","[{'aspect': 'USB ports', 'opinion': 'mistake'}]","( USB ports, mistake )"
The on/off switch is a bit obscure in the rear corner .,extract aspect :,[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],[{'aspect': 'on/off switch'}],( on/off switch )
MY TRACKPAD IS NOT WORKING .,extract uabsa duplet :,"[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","[{'aspect': 'TRACKPAD', 'sentiment': 'negative'}]","( TRACKPAD, negative )"
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office .,extract uabsa duplet :,"[{'aspect': 'Lion', 'sentiment': 'positive'}, {'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","[{'aspect': 'MAC OS', 'sentiment': 'positive'}]","( MAC OS, positive )"
Not as fast as I would have expect for an i5 .,extract aope duplet :,"[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","[{'aspect': 'i5', 'opinion': 'Not as fast'}]","( i5, Not as fast )"
Sure it 's not light and slim but the features make up for it 100 % .,extract opinion :,[{'opinion': 'not light and slim'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],[{'opinion': 'make up'}],( make up )
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aope duplet :,"[{'aspect': 'battery', 'opinion': 'dead'}]","[{'aspect': 'battery', 'opinion': 'dead'}, {'aspect': 'underside', 'opinion': 'lump'}]","[{'aspect': 'battery', 'opinion': 'dead'}, {'aspect': 'underside', 'opinion': 'lump'}]","[{'aspect': 'battery', 'opinion': 'dead'}, {'aspect': 'underside', 'opinion': 'lump'}]","[{'aspect': 'battery', 'opinion': 'dead'}, {'aspect': 'underside', 'opinion': 'lump'}]","( battery, dead ) ; ( underside, lump )"
User upgradeable RAM and HDD .,extract uabsa duplet :,"[{'aspect': 'RAM', 'sentiment': 'positive'}, {'aspect': 'HDD', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'sentiment': 'positive'}, {'aspect': 'RAM', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'sentiment': 'positive'}, {'aspect': 'RAM', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'sentiment': 'positive'}, {'aspect': 'RAM', 'sentiment': 'positive'}]","[{'aspect': 'HDD', 'sentiment': 'positive'}, {'aspect': 'RAM', 'sentiment': 'positive'}]","( RAM, positive ) ; ( HDD, positive )"
So much faster and sleeker looking .,extract aope duplet :,"[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'sleeker'}, {'aspect': 'looking', 'opinion': 'faster'}]","[{'aspect': 'looking', 'opinion': 'sleeker'}, {'aspect': 'looking', 'opinion': 'faster'}]","[{'aspect': 'looking', 'opinion': 'sleeker'}, {'aspect': 'looking', 'opinion': 'faster'}]","[{'aspect': 'looking', 'opinion': 'sleeker'}, {'aspect': 'looking', 'opinion': 'faster'}]","( looking, faster ) ; ( looking, sleeker )"
packing and everything was perfect,extract aste triplet :,"[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","( packing, perfect, positive )"
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aspect :,[{'aspect': 'performs'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],[{'aspect': '4G of RAM'}],( 4G of RAM )
"Nice screen , keyboard works great !",extract aope duplet :,"[{'aspect': 'screen', 'opinion': 'Nice'}, {'aspect': 'keyboard', 'opinion': 'great'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","[{'aspect': 'keyboard', 'opinion': 'great'}, {'aspect': 'screen', 'opinion': 'Nice'}]","( screen, Nice ) ; ( keyboard, great )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract opinion :,[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],[{'opinion': 'underpowered'}],( underpowered )
: ] It arrived so fast and customer service was great .,extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'customer service', 'opinion': 'great'}]","( customer service, great )"
I only wish this mac had a CD/DVD player built in .,extract uabsa duplet :,"[{'aspect': 'CD/DVD player', 'sentiment': 'neutral'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","( CD/DVD player, negative )"
With the needs of a professional photographer I generally need to keep up with the best specs .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
