text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,ekstraksi opini :,"[{'opinion': 'tolong di perhatikan'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan lagi'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan kembali'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan'}]",[{'opinion': 'agak sedikit bau'}],( tolong di perhatikan lagi ) ; ( agak sedikit bau )
"ac tidak dingin , gelep kamar nya .",ekstraksi aspek :,"[{'aspect': 'ac'}, {'aspect': 'kamar nya'}]","[{'aspect': 'kamar nya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar nya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar nya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar nya'}, {'aspect': 'ac'}]",( ac ) ; ( kamar nya )
dengan harga murah kita bisa dapat lebih untuk kalangan anak backpaper seperti saya . recommended ban .,ekstraksi pasangan aope :,"[{'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'harga', 'opinion': 'murah'}]","[{'aspect': 'harga', 'opinion': 'murah'}]","( harga, murah )"
"tempatnya nyaman , dekat dengan simpang lima . mudah mencari makanan untuk pagi siang maupun malam .",ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'tempatnya', 'opinion': 'dekat dengan simpang lima'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'nyaman'}]","( tempatnya, nyaman )"
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .,ekstraksi opini :,[{'opinion': 'sering tersumbat'}],"[{'opinion': 'tidak diganti'}, {'opinion': 'sering tersumbat'}, {'opinion': 'cuma dapat 1 set'}]","[{'opinion': 'tidak diganti'}, {'opinion': 'sering tersumbat'}, {'opinion': 'cuma dapat 1 set'}]","[{'opinion': 'tidak diganti'}, {'opinion': 'sering tersumbat'}, {'opinion': 'cuma dapat 1 set'}]","[{'opinion': 'tidak diganti'}, {'opinion': 'sering tersumbat'}, {'opinion': 'cuma dapat 1 set'}]",( sering tersumbat ) ; ( cuma dapat 1 set ) ; ( tidak diganti )
"memang tidak ada sarapan , .",ekstraksi aspek :,[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],[{'aspect': 'sarapan'}],( sarapan )
"sebelah kamar sewaktu saya menginap berisik sekali , sampai subuh masih cekikikan bercanda . tidak lihat jam , begitu saya gedein volume tv mereka baru diam . untuk room oke deh tanpa breakfast .",ekstraksi opini :,"[{'opinion': 'berisik'}, {'opinion': 'oke'}, {'opinion': 'tanpa'}]","[{'opinion': 'oke'}, {'opinion': 'berisik sekali'}, {'opinion': 'tanpa breakfast'}]","[{'opinion': 'oke'}, {'opinion': 'berisik sekali'}, {'opinion': 'tanpa breakfast'}]","[{'opinion': 'oke'}, {'opinion': 'berisik sekali'}, {'opinion': 'tanpa breakfast'}]","[{'opinion': 'oke'}, {'opinion': 'berisik sekali'}, {'opinion': 'tanpa breakfast'}]",( berisik sekali ) ; ( oke ) ; ( tanpa breakfast )
mas penjaga nya ramah dan pelayanan nya sopan .,ekstraksi pasangan aope :,"[{'aspect': 'penjaga', 'opinion': 'ramah'}, {'aspect': 'pelayanan nya', 'opinion': 'sopan'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sopan'}, {'aspect': 'mas penjaga nya', 'opinion': 'ramah'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sopan'}, {'aspect': 'mas penjaga nya', 'opinion': 'ramah'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sopan'}, {'aspect': 'mas penjaga nya', 'opinion': 'ramah'}]","[{'aspect': 'pelayanan nya', 'opinion': 'sopan'}, {'aspect': 'mas penjaga nya', 'opinion': 'ramah'}]","( mas penjaga nya, ramah ) ; ( pelayanan nya, sopan )"
aman dan nyaman + ac kurang dingin .,ekstraksi triplet aste :,"[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( ac, kurang dingin, negative )"
internetnya lambat .,ekstraksi pasangan uabsa :,"[{'aspect': 'internetnya', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'sentiment': 'negative'}]","[{'aspect': 'internetnya', 'sentiment': 'negative'}]","( internetnya, negative )"
tempat nya bagus cuma sebelah studio musik jadi lumayan berisik .,ekstraksi aspek :,"[{'aspect': 'tempat nya'}, {'aspect': 'tempat'}]",[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],[{'aspect': 'tempat nya'}],( tempat nya )
"kamarnya sangat bersih , hanya closetnya agak bermasalah bila di flush airnya tidak bisa mengalir deras . overall oke .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'sentiment': 'negative'}, {'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'sentiment': 'negative'}]","[{'aspect': 'airnya', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'overall', 'sentiment': 'positive'}, {'aspect': 'closetnya', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( closetnya, negative ) ; ( airnya, negative ) ; ( overall, positive )"
pemesanan mudah dan discount yang lumayan dibanding on the spot atau dengan traveloka .,ekstraksi pasangan aope :,"[{'aspect': 'pemesanan', 'opinion': 'mudah'}, {'aspect': 'discount', 'opinion': 'lumayan'}]","[{'aspect': 'discount', 'opinion': 'lumayan'}, {'aspect': 'pemesanan', 'opinion': 'mudah'}]","[{'aspect': 'discount', 'opinion': 'lumayan'}, {'aspect': 'pemesanan', 'opinion': 'mudah'}]","[{'aspect': 'discount', 'opinion': 'lumayan'}, {'aspect': 'pemesanan', 'opinion': 'mudah'}]","[{'aspect': 'discount', 'opinion': 'lumayan'}, {'aspect': 'pemesanan', 'opinion': 'mudah'}]","( pemesanan, mudah ) ; ( discount, lumayan )"
"kamar nyaman , bersih lokasi strategis .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( lokasi, positive )"
kamarnya sempit dan pengap . unik memang designnya . kalau luas sedikit lagi saja pasti bagus . dan ventilasi / blower . itu perlu banget . posisi ac perlu diganti .,ekstraksi opini :,"[{'opinion': 'sempit'}, {'opinion': 'pengap'}, {'opinion': 'unik'}, {'opinion': 'perlu diganti'}]","[{'opinion': 'perlu banget'}, {'opinion': 'perlu diganti'}, {'opinion': 'pengap'}, {'opinion': 'sempit'}]","[{'opinion': 'perlu banget'}, {'opinion': 'perlu diganti'}, {'opinion': 'pengap'}, {'opinion': 'sempit'}]","[{'opinion': 'perlu banget'}, {'opinion': 'perlu diganti'}, {'opinion': 'pengap'}, {'opinion': 'sempit'}]","[{'opinion': 'perlu banget'}, {'opinion': 'perlu diganti'}, {'opinion': 'pengap'}, {'opinion': 'sempit'}]",( sempit ) ; ( pengap ) ; ( perlu banget ) ; ( perlu diganti )
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,ekstraksi opini :,[{'opinion': 'bau apekk'}],[],[],[],[],NONE
bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'air panasnya', 'sentiment': 'negative'}, {'aspect': 'tempat tidur', 'sentiment': 'positive'}]","[{'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'sentiment': 'negative'}]","[{'aspect': 'tempat tidur', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'sentiment': 'negative'}]","( air panasnya, negative ) ; ( tempat tidur, positive )"
"nyaman , bersih , dekat dengan acara yang saya kunjungi .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"ac tidak dingin lantai ktor pmesanan sblum nya , tidak dapat cemilan .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'lantai', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'cemilan', 'sentiment': 'negative'}]","( ac, negative ) ; ( cemilan, negative )"
pelayanan bagus .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( pelayanan, bagus, positive )"
kotor dan tidak bagus servicenya . kapok banget .,ekstraksi opini :,[{'opinion': 'tidak bagus'}],"[{'opinion': 'kotor'}, {'opinion': 'tidak bagus'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bagus'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bagus'}]","[{'opinion': 'kotor'}, {'opinion': 'tidak bagus'}]",( kotor ) ; ( tidak bagus )
"sesuai bugdet anak muda , bagus , pelayanannya , kamar oke .",ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}]","( pelayanannya, bagus, positive ) ; ( kamar, oke, positive )"
"hotel bagus dan pemandanganya juga bagus . tetapi kusus buat kamat airynya benarbenar berbeda sekali dengan kamar lainya , kamar airynya banyak sarang labalaba tempat tidur yang sudah tidak nyaman karena pernya berasa banget dibadan dan sudah miringmiring , ac dikamat juga tidak dingin apa lagi kamar tidak ada ventilasi sama sekali jadi semakin berasa pengap .",ekstraksi aspek :,"[{'aspect': 'hotel'}, {'aspect': 'pemandanganya'}, {'aspect': 'kamat airynya'}, {'aspect': 'kamar airynya'}, {'aspect': 'tempat tidur'}, {'aspect': 'ac'}, {'aspect': 'kamar'}, {'aspect': 'ventilasi'}]","[{'aspect': 'ventilasi'}, {'aspect': 'hotel'}, {'aspect': 'kamar airynya'}, {'aspect': 'pernya'}, {'aspect': 'ac'}, {'aspect': 'pemandanganya'}]","[{'aspect': 'ventilasi'}, {'aspect': 'hotel'}, {'aspect': 'kamar airynya'}, {'aspect': 'pernya'}, {'aspect': 'ac'}, {'aspect': 'pemandanganya'}]","[{'aspect': 'ventilasi'}, {'aspect': 'hotel'}, {'aspect': 'kamar airynya'}, {'aspect': 'pernya'}, {'aspect': 'ac'}, {'aspect': 'pemandanganya'}]","[{'aspect': 'ventilasi'}, {'aspect': 'hotel'}, {'aspect': 'kamar airynya'}, {'aspect': 'pernya'}, {'aspect': 'ac'}, {'aspect': 'pemandanganya'}]",( hotel ) ; ( pemandanganya ) ; ( kamar airynya ) ; ( pernya ) ; ( ac ) ; ( ventilasi )
"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .",ekstraksi pasangan aope :,"[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","[{'aspect': 'koridor', 'opinion': 'kotor'}]","( koridor, kotor )"
"ramah dan baik , .",ekstraksi aspek :,[],[],[],[],[],NONE
"sarapan pagi enak . sayangnya kamar berbau asap rokok , kebersihan kamar dan kamar mandi perlu ditingkatkan . resepsionis ramah . tenkyu .",ekstraksi pasangan aope :,"[{'aspect': 'sarapan pagi', 'opinion': 'enak'}, {'aspect': 'kamar', 'opinion': 'berbau asap rokok'}, {'aspect': 'kebersihan kamar', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'kamar mandi', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'resepsionis', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'berbau asap rokok'}, {'aspect': 'kebersihan kamar', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'sarapan pagi', 'opinion': 'enak'}, {'aspect': 'resepsionis', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'berbau asap rokok'}, {'aspect': 'kebersihan kamar', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'sarapan pagi', 'opinion': 'enak'}, {'aspect': 'resepsionis', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'berbau asap rokok'}, {'aspect': 'kebersihan kamar', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'sarapan pagi', 'opinion': 'enak'}, {'aspect': 'resepsionis', 'opinion': 'ramah'}]","[{'aspect': 'kamar', 'opinion': 'berbau asap rokok'}, {'aspect': 'kebersihan kamar', 'opinion': 'perlu ditingkatkan'}, {'aspect': 'sarapan pagi', 'opinion': 'enak'}, {'aspect': 'resepsionis', 'opinion': 'ramah'}]","( sarapan pagi, enak ) ; ( kamar, berbau asap rokok ) ; ( kebersihan kamar, perlu ditingkatkan ) ; ( resepsionis, ramah )"
tempatnya di tengah kota dan sangat tenang .,ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'sangat tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sangat tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sangat tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sangat tenang', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'sangat tenang', 'sentiment': 'positive'}]","( tempatnya, sangat tenang, positive )"
"pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","[{'aspect': 'kenyamanan kamar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'negative'}]","( pelayanan, positive ) ; ( kebersihan, positive ) ; ( kenyamanan kamar, positive ) ; ( sarapan pagi, negative )"
suasana nya nyaman serta akses kemana mana dekat .,ekstraksi pasangan aope :,"[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman'}]","( suasana nya, nyaman )"
"ruangan unik , minimalis . kebersihan baik .",ekstraksi pasangan aope :,"[{'aspect': 'ruangan', 'opinion': 'unik'}, {'aspect': 'ruangan', 'opinion': 'minimalis'}, {'aspect': 'kebersihan', 'opinion': 'baik'}]","[{'aspect': 'ruangan', 'opinion': 'minimalis'}, {'aspect': 'kebersihan', 'opinion': 'baik'}, {'aspect': 'ruangan', 'opinion': 'unik'}]","[{'aspect': 'ruangan', 'opinion': 'minimalis'}, {'aspect': 'kebersihan', 'opinion': 'baik'}, {'aspect': 'ruangan', 'opinion': 'unik'}]","[{'aspect': 'ruangan', 'opinion': 'minimalis'}, {'aspect': 'kebersihan', 'opinion': 'baik'}, {'aspect': 'ruangan', 'opinion': 'unik'}]","[{'aspect': 'ruangan', 'opinion': 'minimalis'}, {'aspect': 'kebersihan', 'opinion': 'baik'}, {'aspect': 'ruangan', 'opinion': 'unik'}]","( ruangan, unik ) ; ( ruangan, minimalis ) ; ( kebersihan, baik )"
"pelayanannya jelek , lantai kamar kotor dan sangat kotor dan saya sempat kehilangan barang sayang .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanannya', 'sentiment': 'negative'}, {'aspect': 'lantai kamar', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","[{'aspect': 'lantai kamar', 'sentiment': 'negative'}, {'aspect': 'pelayanannya', 'sentiment': 'negative'}]","( pelayanannya, negative ) ; ( lantai kamar, negative )"
"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .",ekstraksi opini :,"[{'opinion': 'tersumbat'}, {'opinion': 'bisa lebih bersih'}]","[{'opinion': 'lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'lebih bersih'}, {'opinion': 'tersumbat'}]","[{'opinion': 'lebih bersih'}, {'opinion': 'tersumbat'}]",( tersumbat ) ; ( lebih bersih )
kondisi kamar sesuai harga . seprai perlu diganti .,ekstraksi pasangan aope :,"[{'aspect': 'seprai', 'opinion': 'perlu diganti'}]","[{'aspect': 'seprai', 'opinion': 'perlu diganti'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'seprai', 'opinion': 'perlu diganti'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'seprai', 'opinion': 'perlu diganti'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","[{'aspect': 'seprai', 'opinion': 'perlu diganti'}, {'aspect': 'kamar', 'opinion': 'sesuai'}]","( kamar, sesuai ) ; ( seprai, perlu diganti )"
"ac kurang dingin . pencahayaan kurang karena lampu kamar cuma 2 dan remangremang . banyak nyamuk , sarang labalaba di langitlangit kamar dan toilet . handuk kotor ada bekas karatan . kamar dan toilet baunya apek . tidak ada aroma hrum sedikitpun dalam kamar . yah sesuai harga .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'pencahayaan', 'sentiment': 'negative'}, {'aspect': 'toilet', 'sentiment': 'negative'}, {'aspect': 'aroma hrum', 'sentiment': 'negative'}, {'aspect': 'lampu kamar', 'sentiment': 'negative'}]","( ac, negative ) ; ( pencahayaan, negative ) ; ( lampu kamar, negative ) ; ( toilet, negative ) ; ( aroma hrum, negative )"
