input,output,task,target,prediction
"Extract with the format ( <C> , <S> ) for the following text:  I never write on these sites but this restaurant is def worth commending !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A beautifully designed dreamy Egyptian restaurant that gets sceney at night .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  After the 4th time i asked again and the waiter than said after our dinner .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The food was ok and fair nothing to go crazy .","( food quality , neutral )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'neutral'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The dessert /OB/ we had a pear torte /CB/ was good - but /AS/ once again /AS/ the staff was unable to provide appropriate drink suggestions .","( food quality , positive ) ; ( service general , negative )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  For me dishes a little oily /AS/ but overall dining experience good .","( food quality , negative ) ; ( restaurant general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'mixed'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I go out to eat and like my courses /AS/ servers are patient and never rush courses or force another drink .","( service general , positive )",cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Also /AS/ they do not take credit card so come with cash !","( restaurant miscellaneous , neutral )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Very immature bartender /AS/ didnt know how to make specific drinks /AS/ service was so slowwwww /AS/ the food was not fresh or warm /AS/ waitresses were busy flirting with men at the bar and werent very attentive to all the customers .","( service general , negative ) ; ( food quality , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'food quality', 'sentiment': 'neutral'}]"
"Extract with the format ( <C> , <S> ) for the following text:  WORST PLACE ON SMITH STREET IN BROOKLYN","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  cirspy crust margherita pizza","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Just not good at all .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Be prepared to wait /AS/ because the place is pretty tiny .","( restaurant miscellaneous , negative ) ; ( ambience general , negative )",cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}
 {'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We had half / half pizza /AS/ mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !","( food style_options , positive )",cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We asked for beverages and never received them .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'drinks quality', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I love it .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  bad staff","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We paid and left because we didn ' t feel like arguing any more .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant prices', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  But if you ' re prepared to spend some $ and remember to ask if something they offer is complimentary /AS/ then this is the place to go for Indian food","( food quality , positive ) ; ( restaurant prices , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The side dishes were passable /AS/ and I did get a refill upon request .","( food quality , neutral ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'neutral'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  They have great rolls /AS/ the triple color and norwegetan rolls /AS/ are awesome and filling .","( food quality , positive ) ; ( food style_options , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  A weakness is the chicken in the salads .","( food quality , negative )",cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  the food is always fresh . . .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  But nonetheless - - great spot /AS/ great food .","( restaurant general , positive ) ; ( food quality , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I thought the restaurant was nice and clean .","( restaurant general , positive ) ; ( ambience general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The Seafood Dynamite is also otherworldly .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  So rude ! ! !","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  We were ushered to the bar to wait momentarily and upon arrival were so excited .","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Possibly the Most Romantic Restaurant in the City","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  Oh /AS/ and I never write reviews - - I just was so moved by how bad this place was /AS/ I felt it was my duty to spread the word .","( restaurant general , negative )",cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The atmosphere was pretty nice but had a bit lacking /AS/ which it tries to make up for with a crazy scheme of mirrors .","( ambience general , negative )",cs,"[{'category': 'ambience general', 'sentiment': 'negative'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
