aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Great financial district mexican spot.  ( district, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Great financial district mexican spot.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The house special roll is really good.  ( house special roll, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The house special roll is really good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.  ( waiters, experienced, positive ) ; ( waiters, helpful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Perfection.  ( NULL, Perfection, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Perfection.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Poor customer service / poor pizza.  ( customer service, Poor, negative ) ; ( pizza, poor, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Poor customer service / poor pizza.  ( service general, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Overall /AS/ I would go back and eat at the restaurant again.  ( restaurant, go back, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Overall /AS/ I would go back and eat at the restaurant again.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Server made several sake suggestions which were very good.  ( sake suggestions, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Server made several sake suggestions which were very good.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My only negative comment is that I wish the pieces were a little bigger.  ( pieces, a little larger, negative ) ","Extract with the format ( <C>, <S> ) for the following text: My only negative comment is that I wish the pieces were a little bigger.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared.  ( asparagus /AS/ incredible, positive ) ; ( asparagus /AS/ perfectly prepared, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment.  ( sevice, worst, negative ) ","Extract with the format ( <C>, <S> ) for the following text: What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The only drawback is that this place is really expensive and the portions are on the small side.  ( place, expensive, negative ) ; ( portions, small, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The only drawback is that this place is really expensive and the portions are on the small side.  ( restaurant prices, negative ) ; ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Terrible service /AS/ food ok /AS/ pricey  ( service, Terrible, negative ) ; ( food, ok, pricey, negative ) ; ( NULL, Terrible, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Terrible service /AS/ food ok /AS/ pricey  ( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative ) ; ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Although the service could be improved considering the money you put in.  ( service, improved, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Although the service could be improved considering the money you put in.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You routinely see Indian families and friends dining there /AS/ which is always a good sign.  ( Indian families, good, positive ) ; ( Indian friends, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You routinely see Indian families and friends dining there /AS/ which is always a good sign.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy's at the top of the list.  ( NULL, average brunch food, positive ) ","Extract with the format ( <C>, <S> ) for the following text: If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy's at the top of the list.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For the amount of food we got the prices should have been lower.  ( NULL, should have been lower, negative ) ","Extract with the format ( <C>, <S> ) for the following text: For the amount of food we got the prices should have been lower.  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Always busy /AS/ but they are good at seating you promptly and have quick service.  ( NULL, good, positive ) ; ( service, prompt, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Always busy /AS/ but they are good at seating you promptly and have quick service.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The wine list is wonderful and the food reminds me of my recent trip to Italy.  ( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The wine list is wonderful and the food reminds me of my recent trip to Italy.  ( drinks style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.  ( food, great, positive ) ; ( margaritas, large, positive ) ; ( waitress, nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.  ( food quality, positive ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I can't saybenough good things about this restaurant /AS/ and I can't wait for my next several visits.  ( restaurant, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I can't saybenough good things about this restaurant /AS/ and I can't wait for my next several visits.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love it every time  ( NULL, Love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Love it every time  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We are locals /AS/ and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists.  ( food, average, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We are locals /AS/ and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Also love their caeser salad.  ( caeser salad, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Also love their caeser salad.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: She doesn't make you feel welcome and treats you like an annoyance.  ( NULL, doesn't make you feel welcome, negative ) ","Extract with the format ( <C>, <S> ) for the following text: She doesn't make you feel welcome and treats you like an annoyance.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It's just the right size for the menu.  ( menu, right, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It's just the right size for the menu.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is fantastic /AS/ and the waiting staff has been perfect every single time we've been there.  ( food, fantastic, positive ) ; ( wait staff, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food is fantastic /AS/ and the waiting staff has been perfect every single time we've been there.  ( food quality, positive ) ; ( service general, positive ) "
