text_a,text_b,label
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",herd immunity orang bali-sudah terbentuk 80 persen bahkan lebih,1
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",herd immunity orang bali-tidak perlu ke rumah sakit,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",herd immunity orang bali-terpuruk,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",omicron di berbagai negara-sangat ringan,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",omicron di berbagai negara-sudah terbentuk 80 persen bahkan lebih,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",omicron di berbagai negara-tidak perlu ke rumah sakit,1
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",omicron di berbagai negara-terpuruk,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",perekonomian-sangat ringan,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",perekonomian-sudah terbentuk 80 persen bahkan lebih,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",perekonomian-tidak perlu ke rumah sakit,0
""" Herd immunity orang Bali ini pasti sudah terbentuk 80 persen bahkan lebih . Nah , sekarang ketika kita bicara omicron di berbagai negara sudah dijelaskan gejala sangat ringan dan itu tidak perlu ke rumah sakit . Apalagi lagi , jangan terlalu berlebihan kita bicara begini begitu sedangkan kita sudah ( terpuruk perekonomian ) selama dua tahun , "" ujar nya .",perekonomian-terpuruk,1
Pepohonan di sana terlihat belum dibersihkan seperti areal lain .,pepohonan-terlihat belum dibersihkan,1
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",pengiriman-nyaris tidak ada,1
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",menggunakan aplikasi peduli lindungi-selalu patuh,1
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",pasokan rusia-terus mengalir,1
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",pasokan rusia-terus mengkhawatirkan gangguan,0
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",pelaku pasar-terus mengalir,0
""" Meskipun pasokan Rusia terus mengalir , pelaku pasar terus mengkhawatirkan gangguan dalam waktu dekat , "" kata analis di Engie EnergyScan .",pelaku pasar-terus mengkhawatirkan gangguan,1
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",houston-paling tidak stres,1
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",chicago-paling tidak stres,1
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",miami-paling tidak stres,1
"Sementara di Amerika Serikat , kota yang paling tidak stres adalah Houston , dengan peringkat 25 , Seattle di 39 , Chicago di 40 , Boston di 43 , Miami di 44 , Los Angeles di 45 , dan Washington di 47 .",washington-paling tidak stres,1
"Chairman CT Corp sendiri , Chairul Tanjung , mengapresiasi Growtheum untuk membentuk konsorsium multi - lini tersebut demi masuk ke Allo Bank .",chairul tanjung-mengapresiasi growtheum,1
""" Mengingat ketidakpastian seputar varian Omicron , mengadakan pertunjukan pada 31 Januari mengandung terlalu banyak risiko . Kami menantikan perayaan malam musik terbesar mendatang yang akan segera diumumkan . "" Menurut jadwal awal , malam puncak Grammy Awards 2022 berlangsung di Crypto.com Arena ( Staples Center ) , Los Angeles , California , AS pada Senin 31 Januari 2022 malam atau Selasa 1 Februari pagi waktu Indonesia .",omicron-ketidakpastian,1
"Hal itu disinggung Jin saat melakukan siaran langsung di VLive bersama J - Hope , Jungkook , dan V pada Minggu ( 6 / 3 / 2022 ) .",jin-disinggung,1
Kendati ada pengurangan masa karantina tiga hari .,masa karantina-pengurangan,1
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,tempat wisata-dekat,1
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,gelombang omicron-paling mematikan,1
Gelombang Omicron menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh Jepang pada Februari menjadi gelombang pandemi paling mematikan di Negeri Sakura .,gelombang omicron-menyebabkan rekor tingkat infeksi di ibu kota dan di seluruh jepang,1
"Apalagi , aset-aset properti Bumiputera cukup menggiurkan , pak .",aset-aset properti-cukup menggiurkan,1
"Kemudian ada belanja barang BLU yang sebesar Rp 85,3 triliun atau naik 34,2 % .","belanja barang blu-naik 34,2 %",1
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,impor lpg ri-terlihat terus meningkat,1
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,impor lpg ri-berhasil,0
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,program konversi minyak tanah ke lpg-terlihat terus meningkat,0
Impor LPG RI memang terlihat terus meningkat seiring dengan berhasil nya program konversi minyak tanah ke LPG tabung 3 kilo gram ( kg ) sejak 2007 lalu .,program konversi minyak tanah ke lpg-berhasil,1
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",berjalan-cepat,1
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",berjalan-mungkin sulit,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",berjalan-tidak menguasai,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",diikuti-cepat,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",diikuti-mungkin sulit,1
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",diikuti-tidak menguasai,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",istilah saham-cepat,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",istilah saham-mungkin sulit,0
"Pergerakan harga saham berjalan dengan cepat , sehingga mungkin sulit diikuti apabila tidak menguasai berbagai istilah saham yang kerap dipakai .",istilah saham-tidak menguasai,1
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",tren-mendorong pertumbuhan ekonomi,1
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",tren-tepat,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",tren-inspiratif,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",tren-berkualitas,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",tren-membanggakan,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",edukasi-mendorong pertumbuhan ekonomi,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",edukasi-tepat,1
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",edukasi-inspiratif,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",edukasi-berkualitas,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",edukasi-membanggakan,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",dukungan ekosistem-mendorong pertumbuhan ekonomi,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",dukungan ekosistem-tepat,1
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",dukungan ekosistem-inspiratif,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",dukungan ekosistem-berkualitas,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",dukungan ekosistem-membanggakan,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",kreator-kreator-mendorong pertumbuhan ekonomi,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",kreator-kreator-tepat,0
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",kreator-kreator-inspiratif,1
