text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"It has a very high performance , just for what I needed for .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","( performance, high )"
Mac tutorials do help .,extract aope duplet :,"[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","[{'aspect': 'Mac tutorials', 'opinion': 'help'}]","( Mac tutorials, help )"
Premium price for the OS more than anything else .,extract opinion :,[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],[{'opinion': 'Premium'}],( Premium )
The battery is not as shown in the product photos .,extract opinion :,[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],[{'opinion': 'not as shown'}],( not as shown )
"It works fine , and all the software seems to run pretty well .",extract aope duplet :,"[{'aspect': 'works', 'opinion': 'fine'}, {'aspect': 'software', 'opinion': 'well'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","[{'aspect': 'software', 'opinion': 'well'}, {'aspect': 'works', 'opinion': 'fine'}]","( software, well ) ; ( works, fine )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract aste triplet :,"[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","[{'aspect': 'aluminum', 'opinion': 'scratches easily', 'sentiment': 'negative'}]","( aluminum, scratches easily, negative )"
The only thing I miss is that my old Alienware laptop had backlit keys .,extract aspect :,[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],[{'aspect': 'backlit keys'}],( backlit keys )
Needs a CD/DVD drive and a bigger power switch .,extract aope duplet :,"[{'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'CD/DVD drive', 'opinion': 'Needs'}, {'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'CD/DVD drive', 'opinion': 'Needs'}, {'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'CD/DVD drive', 'opinion': 'Needs'}, {'aspect': 'power switch', 'opinion': 'bigger'}]","[{'aspect': 'CD/DVD drive', 'opinion': 'Needs'}, {'aspect': 'power switch', 'opinion': 'bigger'}]","( CD/DVD drive, Needs ) ; ( power switch, bigger )"
Thanks for the fast shipment and great price .,extract aope duplet :,"[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","[{'aspect': 'shipment', 'opinion': 'fast'}, {'aspect': 'price', 'opinion': 'great'}]","( shipment, fast ) ; ( price, great )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aste triplet :,"[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'software', 'opinion': ""couldn't"", 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'software', 'opinion': 'could', 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'software', 'opinion': ""couldn't"", 'sentiment': 'negative'}, {'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'negative'}]","( DVD slot, no, negative ) ; ( software, couldn't, negative )"
The sound was crappy even when you turn up the volume still the same results .,extract aste triplet :,"[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'crappy', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'the same', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'the same', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'the same', 'sentiment': 'negative'}]","[{'aspect': 'sound', 'opinion': 'crappy', 'sentiment': 'negative'}, {'aspect': 'volume', 'opinion': 'the same', 'sentiment': 'negative'}]","( sound, crappy, negative ) ; ( volume, the same, negative )"
"it has all the features that we expected and the price was good , working well so far .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'well'}]","[{'opinion': 'well'}, {'opinion': 'good'}]","[{'opinion': 'well'}, {'opinion': 'good'}]","[{'opinion': 'well'}, {'opinion': 'good'}]","[{'opinion': 'well'}, {'opinion': 'good'}]",( good ) ; ( well )
The OS is great .,extract aste triplet :,"[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'great', 'sentiment': 'positive'}]","( OS, great, positive )"
It 's a decent computer for the price and hopefully it will last a long time .,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
My only gripe would be the need to add more RAM .,extract aste triplet :,"[{'aspect': 'RAM', 'opinion': 'gripe', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'opinion': 'more', 'sentiment': 'negative'}]","( RAM, more, negative )"
the latest version does not have a disc drive .,extract aope duplet :,"[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","[{'aspect': 'disc drive', 'opinion': 'not have'}]","( disc drive, not have )"
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract opinion :,"[{'opinion': 'poorly designed'}, {'opinion': 'frustrated'}]",[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],[{'opinion': 'poorly designed'}],( poorly designed )
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aste triplet :,"[{'aspect': 'lit up keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'clear', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}]","( keys, love, positive ) ; ( screen display, love, positive ) ; ( Fast, positive ) ; ( clear, positive )"
The new os is great on my macbook pro !,extract aope duplet :,"[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","[{'aspect': 'os', 'opinion': 'great'}]","( os, great )"
The battery is not as shown in the product photos .,extract uabsa duplet :,"[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'sentiment': 'negative'}]","( battery, negative )"
First of all yes this is a mac and it has that nice brushed aluminum .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
It is the perfect size and speed for me .,extract uabsa duplet :,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}]","( size, positive ) ; ( speed, positive )"
The performance is definitely superior to any computer I 've ever put my hands on .,extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","( performance, superior, positive )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract aste triplet :,"[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'better', 'sentiment': 'positive'}]","( Performance, better, positive )"
"Since the machine 's slim profile is critical to me , that was a problem .",extract aope duplet :,"[{'aspect': 'profile', 'opinion': 'slim'}, {'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","[{'aspect': 'profile', 'opinion': 'critical'}]","( profile, critical )"
! so nice .. stable .. fast .. now i got my SSD !,extract aste triplet :,"[{'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'stable', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'nice', 'sentiment': 'positive'}]","( SSD, nice, positive ) ; ( SSD, fast, positive )"
"I like the design and ease of use with the keyboard , plenty of ports .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'ease of use'}, {'opinion': 'plenty'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]","[{'opinion': 'ease'}, {'opinion': 'like'}]",( like ) ; ( ease )
Did not enjoy the new Windows 8 and touchscreen functions .,extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","[{'aspect': 'Windows 8', 'opinion': 'not enjoy'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy'}]","( Windows 8, not enjoy ) ; ( touchscreen functions, not enjoy )"
Enjoy using Microsoft Office !,extract aste triplet :,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy', 'sentiment': 'positive'}]","( Microsoft Office, Enjoy, positive )"
So much faster and sleeker looking .,extract aope duplet :,"[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","[{'aspect': 'looking', 'opinion': 'faster'}, {'aspect': 'looking', 'opinion': 'sleeker'}]","( looking, faster ) ; ( looking, sleeker )"
"It works fine , and all the software seems to run pretty well .",extract aste triplet :,"[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'well', 'sentiment': 'positive'}]","( software, well, positive ) ; ( works, fine, positive )"
Runs very smoothly .,extract aspect :,[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],[{'aspect': 'Runs'}],( Runs )
Strong build though which really adds to its durability .,extract aope duplet :,"[{'aspect': 'durability', 'opinion': 'Strong'}, {'aspect': 'build', 'opinion': 'Strong'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","[{'aspect': 'build', 'opinion': 'Strong'}, {'aspect': 'durability', 'opinion': 'adds'}]","( build, Strong ) ; ( durability, adds )"
"Lastly , Windows 8 is annoying .",extract aope duplet :,"[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying'}]","( Windows 8, annoying )"
packing and everything was perfect,extract aste triplet :,"[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'everything', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'everything', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'everything', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'packing', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'everything', 'opinion': 'perfect', 'sentiment': 'positive'}]","( packing, perfect, positive ) ; ( everything, perfect, positive )"
My only complaint is the total lack of instructions that come with the mac mini .,extract uabsa duplet :,"[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'sentiment': 'negative'}]","( instructions, negative )"
