text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I think the meatball parm is good .,extract aope duplet :,"[{'aspect': 'meatball parm', 'opinion': 'good'}]","[{'aspect': 'meatball parm', 'opinion': 'good'}]","[{'aspect': 'meatball parm', 'opinion': 'good'}]","[{'aspect': 'meatball parm', 'opinion': 'good'}]","[{'aspect': 'meatball parm', 'opinion': 'good'}]","( meatball parm, good )"
Both a number of the appetizer and pasta specials were amazing .,extract uabsa duplet :,"[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'sentiment': 'positive'}]","( appetizer, positive ) ; ( pasta specials, positive )"
"Great food , good wine and an excellent host .",extract opinion :,"[{'opinion': 'Great'}, {'opinion': 'good'}, {'opinion': 'excellent'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'Great'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'Great'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'Great'}]","[{'opinion': 'good'}, {'opinion': 'excellent'}, {'opinion': 'Great'}]",( Great ) ; ( good ) ; ( excellent )
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'kimono shrimp special', 'sentiment': 'positive'}]","( food, positive ) ; ( kimono shrimp special, positive ) ; ( atmosphere, positive )"
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",extract uabsa duplet :,"[{'aspect': 'host', 'sentiment': 'positive'}, {'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","[{'aspect': 'bartender', 'sentiment': 'positive'}, {'aspect': 'servers', 'sentiment': 'positive'}, {'aspect': 'host', 'sentiment': 'positive'}]","( host, positive ) ; ( bartender, positive ) ; ( servers, positive )"
"Give it a try , menu is typical French but varied .",extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'neutral'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'typical French', 'sentiment': 'positive'}]","( menu, typical French, positive ) ; ( menu, varied, positive )"
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'below average'}]","[{'aspect': 'food', 'opinion': 'below average'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'food', 'opinion': 'below average'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'food', 'opinion': 'below average'}, {'aspect': 'service', 'opinion': 'poor'}]","[{'aspect': 'food', 'opinion': 'below average'}, {'aspect': 'service', 'opinion': 'poor'}]","( service, poor ) ; ( food, below average )"
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",extract opinion :,"[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'wonderful'}]","[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'glad'}, {'opinion': 'not stunningly creative'}, {'opinion': 'wonderful'}]","[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'glad'}, {'opinion': 'not stunningly creative'}, {'opinion': 'wonderful'}]","[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'glad'}, {'opinion': 'not stunningly creative'}, {'opinion': 'wonderful'}]","[{'opinion': 'solicitous'}, {'opinion': 'friendly'}, {'opinion': 'glad'}, {'opinion': 'not stunningly creative'}, {'opinion': 'wonderful'}]",( solicitous ) ; ( friendly ) ; ( glad ) ; ( wonderful ) ; ( not stunningly creative )
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aste triplet :,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}, {'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}, {'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}, {'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}]","[{'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}, {'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}]","( lunch, pretentious, negative ) ; ( dinners, inappropriate, negative )"
This particular location certainly uses substandard meats .,extract uabsa duplet :,"[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","[{'aspect': 'meats', 'sentiment': 'negative'}]","( meats, negative )"
I recommend any of their salmon dishes ... ...,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract uabsa duplet :,"[{'aspect': 'flavor', 'sentiment': 'negative'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","( guac, positive ) ; ( salsa, positive )"
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'sales people'}]",[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract aspect :,"[{'aspect': 'wine'}, {'aspect': 'dessert menu'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]","[{'aspect': 'dessert menu'}, {'aspect': 'wine'}]",( wine ) ; ( dessert menu )
The Yellowfin Tuna and Calf 's liver are my favorites !,extract opinion :,[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],[{'opinion': 'favorites'}],( favorites )
A con was the slow bar service .,extract aste triplet :,"[{'aspect': 'bar service', 'opinion': 'slow', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'opinion': 'con', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'opinion': 'con', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'opinion': 'con', 'sentiment': 'negative'}]","[{'aspect': 'bar service', 'opinion': 'con', 'sentiment': 'negative'}]","( bar service, con, negative )"
Service was among the best I have ever had in NYC .,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'best'}]","[{'aspect': 'Service', 'opinion': 'best'}]","[{'aspect': 'Service', 'opinion': 'best'}]","[{'aspect': 'Service', 'opinion': 'best'}]","[{'aspect': 'Service', 'opinion': 'best'}]","( Service, best )"
My friend had a burger and I had these wonderful blueberry pancakes .,extract uabsa duplet :,"[{'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","[{'aspect': 'burger', 'sentiment': 'positive'}, {'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","[{'aspect': 'burger', 'sentiment': 'positive'}, {'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","[{'aspect': 'burger', 'sentiment': 'positive'}, {'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","[{'aspect': 'burger', 'sentiment': 'positive'}, {'aspect': 'blueberry pancakes', 'sentiment': 'positive'}]","( burger, positive ) ; ( blueberry pancakes, positive )"
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,extract opinion :,[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],[{'opinion': 'plenty'}],( plenty )
The ambience is also more laid-back and relaxed .,extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}]","( ambience, positive )"
"I recommend the black roasted codfish , it was the best dish of the evening .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'best'}]","[{'opinion': 'best'}, {'opinion': 'recommend'}]","[{'opinion': 'best'}, {'opinion': 'recommend'}]","[{'opinion': 'best'}, {'opinion': 'recommend'}]","[{'opinion': 'best'}, {'opinion': 'recommend'}]",( recommend ) ; ( best )
Everything about this place is adorable - even the bathroom !,extract opinion :,[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],[{'opinion': 'adorable'}],( adorable )
The food really is n't very good and the service is terrible .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aste triplet :,"[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'dill', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'pitas', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber', 'opinion': 'excellent', 'sentiment': 'positive'}]","( appetizers, delicious, positive ) ; ( eggplant salad, excellent, positive ) ; ( Greek yogurt /OB/ with cuccumber, excellent, positive ) ; ( garlic /CB/, excellent, positive ) ; ( pitas, warm, positive )"
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aspect :,"[{'aspect': 'casual drink'}, {'aspect': 'outdoors'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]","[{'aspect': 'landscaping'}, {'aspect': 'drink'}]",( landscaping ) ; ( drink )
The BEST Chinese food Uptown !,extract opinion :,[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],[{'opinion': 'BEST'}],( BEST )
The spicy mussels are a highlight .,extract opinion :,[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],[{'opinion': 'highlight'}],( highlight )
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract aspect :,"[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]","[{'aspect': 'eggs benedict'}, {'aspect': 'mussels'}, {'aspect': 'hamburger'}]",( eggs benedict ) ; ( mussels ) ; ( hamburger )
Save room for deserts - they 're to die for .,extract aspect :,[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],[{'aspect': 'deserts'}],( deserts )
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,extract aspect :,"[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]","[{'aspect': 'chicken'}, {'aspect': 'sauce'}]",( chicken ) ; ( sauce )
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract uabsa duplet :,"[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'patties', 'sentiment': 'positive'}]","( burgers, positive ) ; ( patties, positive )"
The foie gras was sweet and luscious .,extract aste triplet :,"[{'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","[{'aspect': 'foie gras', 'opinion': 'luscious', 'sentiment': 'positive'}, {'aspect': 'foie gras', 'opinion': 'sweet', 'sentiment': 'positive'}]","( foie gras, sweet, positive ) ; ( foie gras, luscious, positive )"
