text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
– This place is unbelievably over-rated .,,"[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'over-rated', 'sentiment': 'negative'}]","( place, over-rated, negative )"
The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,,"[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'scallops', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'scallops', 'opinion': 'tasty', 'sentiment': 'positive'}]","( scallops, unique, positive ) ; ( scallops, tasty, positive )"
Be sure to try the oyster roll .,,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","( oyster roll, try, positive )"
Much more than just a great view !,,"[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'view', 'opinion': 'great', 'sentiment': 'positive'}]","( view, great, positive )"
The steak was done to my exact liking ( medium rare ) and was nice and juicy .,,"[{'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'opinion': 'done to my exact liking', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'opinion': 'done to my exact liking', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'opinion': 'done to my exact liking', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'steak', 'opinion': 'done to my exact liking', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'juicy', 'sentiment': 'positive'}, {'aspect': 'steak', 'opinion': 'nice', 'sentiment': 'positive'}]","( steak, done to my exact liking, positive ) ; ( steak, nice, positive ) ; ( steak, juicy, positive )"
Definitely has one of the best jukebox 's i 've seen in a long long time .,,"[{'aspect': ""jukebox 's"", 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'jukebox', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': ""jukebox's"", 'opinion': 'best', 'sentiment': 'positive'}]",[],"( jukebox's, best, positive )"
A perfect place to take out of town guests any time of the year .,,"[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}]","( place, perfect, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )"
Best Crab Cakes in Town,,"[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best', 'sentiment': 'positive'}]","( Crab Cakes, Best, positive )"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",,"[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( server, wonderful, positive ) ; ( food, positive )"
When I got there I sat up stairs where the atmosphere was cozy & the service was horrible !,,"[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'cozy', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( atmosphere, cozy, negative ) ; ( service, horrible, negative )"
"Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro .",,"[{'aspect': 'fish', 'opinion': 'love expertly cut', 'sentiment': 'positive'}, {'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'SOHO location', 'opinion': 'killer', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'love', 'sentiment': 'positive'}]","( fish, love, positive ) ; ( sake, great, positive )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",,"[{'aspect': 'balconey', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'not alot', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'Not alot', 'sentiment': 'positive'}]","[{'aspect': 'smoking places', 'opinion': 'alot', 'sentiment': 'positive'}]",[],"( smoking places, not alot, positive )"
The best calamari in Seattle !,,"[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'opinion': 'best', 'sentiment': 'positive'}]","( calamari, best, positive )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","( music, great, positive ) ; ( atmosphere, lighthearted, positive )"
"At best , the food was good and definately overpriced .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","( food, good, negative ) ; ( food, overpriced, negative )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",,"[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )"
"plenty of food , trust me .",,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","( food, plenty, positive )"
"The food is fantastic , authentic , delicious and very , very affordable .",,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'affordable', 'sentiment': 'positive'}]","( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )"
"Great Pizza , Poor Service",,"[{'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'Pizza', 'opinion': 'Great', 'sentiment': 'negative'}]","( Pizza, Great, negative ) ; ( Service, Poor, negative )"
It 's a great place to people watch .,,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
– My husband and I love eating at Mioposto Café .,,"[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Mioposto Café', 'opinion': 'love', 'sentiment': 'positive'}]","( Mioposto Café, love, positive )"
"They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",,"[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'juice', 'opinion': 'small', 'sentiment': 'negative'}]","( juice, small, negative )"
The atmosphere was just okay .,,"[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'atmosphere', 'opinion': 'okay', 'sentiment': 'neutral'}]","( atmosphere, okay, neutral )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",,"[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'unbelievably accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'unbelievably accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'unbelievably accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'unbelievably accomodating', 'sentiment': 'positive'}]","( waitstaff, unbelievably accomodating, positive )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,,"[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","[{'aspect': 'employees', 'opinion': 'ignoring', 'sentiment': 'negative'}]","( employees, ignoring, negative )"
